mea_ddhr,aws_loc,aws_tem,aws_min_rain,aws_rain_YN,aws_wind_dir,aws_wind,aws_현지기,aws_해면기,aws_hum,aws_sun,aws_sun_time
2019-10-26 23:00:00,616,7.6,0.0,0.0,218.7,1.3,,,87.0,,
2019-10-27 10:00:00,616,12.5,0.0,0.0,118.9,0.1,,,61.6,,
2019-10-27 19:30:00,616,10.6,0.0,0.0,204.7,1.6,,,71.1,,
2019-10-28 01:30:00,616,6.3,0.0,0.0,189.5,0.4,,,90.8,,
2019-10-28 05:00:00,616,5.8,0.0,0.0,133.7,0.5,,,89.9,,
2019-10-28 07:00:00,616,5.0,0.0,0.0,168.5,0.4,,,93.4,,
2019-10-28 07:00:00,616,5.0,0.0,0.0,168.5,0.4,,,93.4,,
2019-10-28 10:00:00,616,14.2,0.0,0.0,150.5,1.3,,,60.0,,
2019-10-28 12:00:00,616,16.6,0.0,0.0,190.2,2.3,,,51.1,,
2019-10-28 18:30:00,616,13.9,0.0,0.0,175.7,1.2,,,71.9,,
2019-10-28 20:00:00,616,13.5,0.0,0.0,136.9,0.6,,,79.5,,
2019-10-28 21:30:00,616,15.1,0.0,0.0,295.2,1.2,,,78.7,,
2019-10-29 05:30:00,616,10.8,0.0,0.0,197.9,1.1,,,98.9,,
2019-10-29 10:00:00,616,14.9,0.0,0.0,228.8,1.4,,,69.5,,
2019-10-29 20:00:00,616,10.7,0.0,0.0,218.8,1.5,,,67.5,,
2019-10-30 05:00:00,616,5.3,0.0,0.0,211.6,0.5,,,95.4,,
2019-10-30 20:00:00,616,10.2,0.0,0.0,200.0,1.9,,,79.8,,
2019-10-30 20:30:00,616,10.5,0.0,0.0,196.1,1.6,,,77.7,,
2019-10-31 00:00:00,616,8.7,0.0,0.0,180.1,1.1,,,86.6,,
2019-10-31 04:30:00,616,8.1,0.0,0.0,190.2,0.8,,,95.8,,
2019-10-31 08:30:00,616,11.7,0.0,0.0,149.7,0.8,,,87.4,,
2019-10-31 12:00:00,616,18.4,0.0,0.0,217.7,2.7,,,63.5,,
2019-10-31 22:00:00,616,15.0,0.0,0.0,183.5,0.7,,,94.1,,
2019-10-31 23:00:00,616,15.1,0.0,0.0,199.0,1.6,,,95.5,,
2019-11-01 00:30:00,616,14.6,0.0,0.0,185.4,1.0,,,98.8,,
2019-11-01 00:30:00,616,14.6,0.0,0.0,185.4,1.0,,,98.8,,
2019-11-01 03:30:00,616,13.8,0.0,0.0,181.0,1.1,,,98.9,,
2019-11-01 04:30:00,616,13.2,0.0,0.0,224.2,1.0,,,98.9,,
2019-11-01 17:30:00,616,12.5,0.0,0.0,239.2,0.3,,,58.0,,
2019-11-01 19:00:00,616,11.0,0.0,0.0,223.4,1.1,,,63.4,,
2019-11-02 01:30:00,616,6.7,0.0,0.0,166.3,0.1,,,82.9,,
2019-11-02 02:00:00,616,6.2,0.0,0.0,154.3,0.1,,,85.0,,
2019-11-02 04:00:00,616,6.5,0.0,0.0,184.7,0.7,,,86.7,,
2019-11-02 08:30:00,616,8.7,0.0,0.0,55.9,0.3,,,79.6,,
2019-11-02 12:00:00,616,17.5,0.0,0.0,323.5,0.5,,,60.1,,
2019-11-02 14:00:00,616,18.1,0.0,0.0,246.0,2.1,,,61.5,,
2019-11-02 16:00:00,616,17.3,0.0,0.0,270.7,0.7,,,66.8,,
2019-11-02 16:30:00,616,16.4,0.0,0.0,0.0,0.0,,,75.0,,
2019-11-02 21:00:00,616,12.3,0.0,0.0,191.2,0.6,,,89.6,,
2019-11-02 22:30:00,616,11.8,0.0,0.0,213.7,0.2,,,94.2,,
2019-11-03 01:30:00,616,11.1,0.0,0.0,213.4,0.5,,,95.3,,
2019-11-03 08:30:00,616,10.6,0.0,0.0,128.8,0.7,,,96.6,,
2019-11-03 11:30:00,616,17.1,0.0,0.0,348.8,1.2,,,55.2,,
2019-11-03 22:00:00,616,11.1,0.0,0.0,0.0,0.0,,,81.9,,
2019-11-04 01:00:00,616,10.8,0.0,0.0,85.8,0.4,,,79.2,,
2019-11-04 03:30:00,616,9.0,0.0,0.0,89.0,0.4,,,87.5,,
2019-11-04 05:00:00,616,9.0,0.0,0.0,89.6,0.6,,,88.5,,
2019-11-04 06:00:00,616,8.3,0.0,0.0,174.8,0.4,,,92.3,,
2019-11-04 06:00:00,616,8.3,0.0,0.0,174.8,0.4,,,92.3,,
2019-11-04 07:00:00,616,8.1,0.0,0.0,108.1,0.5,,,90.2,,
2019-11-04 11:30:00,616,16.4,0.0,0.0,49.7,1.5,,,61.9,,
2019-11-04 13:30:00,616,18.4,0.0,0.0,157.2,0.9,,,45.6,,
2019-11-04 16:30:00,616,17.2,0.0,0.0,35.2,2.0,,,48.2,,
2019-11-05 01:00:00,616,7.7,0.0,0.0,178.6,0.2,,,95.6,,
2019-11-05 02:00:00,616,7.9,0.0,0.0,187.7,0.6,,,95.3,,
2019-11-05 04:00:00,616,7.4,0.0,0.0,144.1,0.7,,,96.9,,
2019-11-05 12:00:00,616,15.6,0.0,0.0,325.5,3.7,,,66.6,,
2019-11-05 14:30:00,616,16.7,0.0,0.0,297.7,2.0,,,55.9,,
2019-11-05 18:00:00,616,10.9,0.0,0.0,230.6,1.0,,,74.9,,
2019-11-05 19:30:00,616,9.4,0.0,0.0,211.7,0.3,,,79.0,,
2019-11-05 20:30:00,616,9.5,0.0,0.0,206.1,1.6,,,79.8,,
2019-11-06 00:00:00,616,9.5,0.0,0.0,208.8,1.9,,,85.5,,
2019-11-06 04:00:00,616,6.8,0.0,0.0,182.7,0.7,,,95.5,,
2019-11-06 06:30:00,616,6.7,0.0,0.0,218.4,1.5,,,89.8,,
2019-11-06 07:30:00,616,5.6,0.0,0.0,199.8,1.1,,,94.3,,
2019-11-06 12:00:00,616,15.1,0.0,0.0,148.6,1.6,,,48.0,,
2019-11-06 12:30:00,616,16.4,0.0,0.0,337.1,2.2,,,43.1,,
2019-11-06 13:00:00,616,16.4,0.0,0.0,312.2,3.6,,,45.2,,
2019-11-06 15:30:00,616,15.4,0.0,0.0,343.6,0.9,,,53.8,,
2019-11-06 18:00:00,616,11.9,0.0,0.0,186.6,0.6,,,63.4,,
2019-11-07 03:00:00,616,8.3,0.0,0.0,259.5,0.1,,,79.2,,
2019-11-07 20:30:00,616,5.6,0.0,0.0,287.7,1.1,,,61.8,,
2019-11-07 21:00:00,616,6.0,0.0,0.0,248.6,1.3,,,58.9,,
2019-11-07 22:00:00,616,4.9,0.0,0.0,302.1,1.0,,,63.4,,
2019-11-08 02:00:00,616,3.1,0.0,0.0,225.1,0.9,,,65.2,,
2019-11-08 03:30:00,616,1.4,0.0,0.0,152.3,0.2,,,76.8,,
2019-11-08 07:00:00,616,-0.3,0.0,0.0,164.5,0.3,,,83.8,,
2019-11-08 09:30:00,616,7.1,0.0,0.0,327.1,1.1,,,52.6,,
2019-11-08 11:30:00,616,10.0,0.0,0.0,35.0,1.4,,,32.7,,
2019-11-09 00:30:00,616,2.8,0.0,0.0,157.5,0.5,,,74.8,,
2019-11-09 01:30:00,616,2.2,0.0,0.0,0.0,0.0,,,77.2,,
2019-11-09 04:00:00,616,2.1,0.0,0.0,188.9,0.3,,,79.3,,
2019-11-09 06:30:00,616,1.6,0.0,0.0,127.5,0.3,,,87.9,,
2019-11-09 07:30:00,616,1.6,0.0,0.0,134.1,0.4,,,89.9,,
2019-11-09 07:30:00,616,1.6,0.0,0.0,134.1,0.4,,,89.9,,
2019-11-09 09:30:00,616,9.2,0.0,0.0,118.0,0.7,,,59.9,,
2019-11-09 10:30:00,616,11.6,0.0,0.0,281.4,0.6,,,60.0,,
2019-11-09 13:00:00,616,15.0,0.0,0.0,3.7,2.1,,,36.3,,
2019-11-09 15:00:00,616,15.2,0.0,0.0,312.8,2.8,,,31.5,,
2019-11-09 16:30:00,616,14.1,0.0,0.0,297.9,0.9,,,36.3,,
2019-11-09 19:30:00,616,8.2,0.0,0.0,225.6,0.5,,,64.4,,
2019-11-09 21:00:00,616,8.3,0.0,0.0,209.8,2.2,,,64.9,,
2019-11-09 22:00:00,616,6.2,0.0,0.0,198.9,0.6,,,73.3,,
2019-11-10 10:00:00,616,8.9,0.0,0.0,84.9,0.6,,,67.6,,
2019-11-10 11:30:00,616,11.6,0.0,0.0,133.2,1.6,,,52.5,,
2019-11-10 13:30:00,616,14.0,0.0,0.0,212.7,1.3,,,42.1,,
2019-11-10 15:00:00,616,14.5,0.0,0.0,175.0,3.5,,,43.9,,
2019-11-11 08:30:00,616,12.5,0.0,0.0,94.3,1.5,,,83.0,,
2019-11-11 09:30:00,616,13.2,0.0,0.0,351.7,1.3,,,79.2,,
2019-11-11 14:00:00,616,14.2,0.0,0.0,311.5,3.5,,,61.4,,
2019-11-11 14:30:00,616,14.6,0.0,0.0,337.0,2.9,,,60.7,,
2019-11-11 18:00:00,616,11.7,0.0,0.0,345.0,1.4,,,74.8,,
2019-11-12 02:30:00,616,5.8,0.0,0.0,196.8,0.2,,,93.4,,
2019-11-12 05:00:00,616,4.7,0.0,0.0,160.8,0.3,,,95.6,,
2019-11-12 09:30:00,616,10.9,0.0,0.0,60.8,0.9,,,79.8,,
2019-11-12 13:30:00,616,15.3,0.0,0.0,189.4,1.2,,,45.4,,
2019-11-12 23:30:00,616,6.1,0.0,0.0,166.1,0.7,,,96.0,,
2019-11-12 23:30:00,616,6.1,0.0,0.0,166.1,0.7,,,96.0,,
2019-11-13 00:30:00,616,5.9,0.0,0.0,0.0,0.0,,,97.3,,
2019-11-13 05:00:00,616,5.4,0.0,0.0,194.9,0.4,,,96.5,,
2019-11-13 11:00:00,616,10.5,0.0,10.0,225.9,1.9,,,94.7,,
2019-11-13 12:30:00,616,10.9,0.0,0.0,154.0,2.3,,,94.7,,
2019-11-13 17:00:00,616,9.9,0.0,0.0,327.7,6.5,,,90.9,,
2019-11-14 04:00:00,616,1.9,0.0,0.0,334.0,1.8,,,50.7,,
2019-11-14 09:00:00,616,2.3,0.0,0.0,11.0,1.9,,,53.4,,
2019-11-14 16:00:00,616,4.5,0.0,0.0,101.5,1.7,,,40.2,,
2019-11-14 21:00:00,616,-0.3,0.0,0.0,229.0,0.8,,,63.0,,
2019-11-14 21:30:00,616,0.4,0.0,0.0,200.6,1.6,,,56.6,,
2019-11-14 23:30:00,616,-0.5,0.0,0.0,168.7,0.6,,,60.1,,
2019-11-15 10:00:00,616,10.4,0.0,0.0,199.9,3.2,,,86.0,,
2019-11-15 10:00:00,616,10.4,0.0,0.0,199.9,3.2,,,86.0,,
2019-11-15 10:30:00,616,10.5,0.0,10.0,219.7,2.3,,,85.6,,
2019-11-15 15:30:00,616,15.5,0.0,0.0,249.8,2.5,,,61.8,,
2019-11-15 16:00:00,616,15.3,0.0,0.0,222.0,2.7,,,64.1,,
2019-11-15 19:00:00,616,10.5,0.5,10.0,346.5,3.1,,,91.8,,
2019-11-15 19:30:00,616,10.2,0.0,0.0,332.8,1.5,,,94.3,,
2019-11-15 19:30:00,616,10.2,0.0,0.0,332.8,1.5,,,94.3,,
2019-11-15 20:00:00,616,9.7,0.0,10.0,329.8,2.2,,,96.5,,
2019-11-15 20:00:00,616,9.7,0.0,10.0,329.8,2.2,,,96.5,,
2019-11-15 20:30:00,616,9.4,0.0,10.0,350.4,1.7,,,97.3,,
2019-11-15 21:00:00,616,9.5,0.0,0.0,0.0,0.0,,,97.8,,
2019-11-15 21:00:00,616,9.5,0.0,0.0,0.0,0.0,,,97.8,,
2019-11-15 21:30:00,616,9.4,0.0,0.0,115.5,1.6,,,96.9,,
2019-11-15 21:30:00,616,9.4,0.0,0.0,115.5,1.6,,,96.9,,
2019-11-15 22:30:00,616,8.8,0.0,0.0,105.4,0.8,,,98.2,,
2019-11-15 22:30:00,616,8.8,0.0,0.0,105.4,0.8,,,98.2,,
2019-11-15 23:00:00,616,8.6,0.0,0.0,54.1,0.3,,,98.3,,
2019-11-15 23:00:00,616,8.6,0.0,0.0,54.1,0.3,,,98.3,,
2019-11-15 23:00:00,616,8.6,0.0,0.0,54.1,0.3,,,98.3,,
2019-11-15 23:00:00,616,8.6,0.0,0.0,54.1,0.3,,,98.3,,
2019-11-15 23:30:00,616,8.0,0.0,0.0,0.0,0.1,,,98.7,,
2019-11-15 23:30:00,616,8.0,0.0,0.0,0.0,0.1,,,98.7,,
2019-11-15 23:30:00,616,8.0,0.0,0.0,0.0,0.1,,,98.7,,
2019-11-15 23:30:00,616,8.0,0.0,0.0,0.0,0.1,,,98.7,,
2019-11-16 00:00:00,616,8.3,0.0,0.0,99.7,0.7,,,98.9,,
2019-11-16 00:00:00,616,8.3,0.0,0.0,99.7,0.7,,,98.9,,
2019-11-16 00:30:00,616,8.5,0.0,0.0,148.1,0.4,,,98.9,,
2019-11-16 00:30:00,616,8.5,0.0,0.0,148.1,0.4,,,98.9,,
2019-11-16 01:00:00,616,8.4,0.0,0.0,55.2,0.6,,,98.9,,
2019-11-16 01:00:00,616,8.4,0.0,0.0,55.2,0.6,,,98.9,,
2019-11-16 01:00:00,616,8.4,0.0,0.0,55.2,0.6,,,98.9,,
2019-11-16 01:30:00,616,8.4,0.0,0.0,15.6,1.2,,,98.9,,
2019-11-16 01:30:00,616,8.4,0.0,0.0,15.6,1.2,,,98.9,,
2019-11-16 01:30:00,616,8.4,0.0,0.0,15.6,1.2,,,98.9,,
2019-11-16 02:00:00,616,8.4,0.0,0.0,0.0,0.0,,,98.9,,
2019-11-16 02:00:00,616,8.4,0.0,0.0,0.0,0.0,,,98.9,,
2019-11-16 02:00:00,616,8.4,0.0,0.0,0.0,0.0,,,98.9,,
2019-11-16 02:30:00,616,7.7,0.0,0.0,0.0,0.0,,,98.9,,
2019-11-16 02:30:00,616,7.7,0.0,0.0,0.0,0.0,,,98.9,,
2019-11-16 03:30:00,616,7.1,0.0,0.0,189.0,0.3,,,98.9,,
2019-11-16 03:30:00,616,7.1,0.0,0.0,189.0,0.3,,,98.9,,
2019-11-16 04:00:00,616,6.6,0.0,0.0,0.0,0.1,,,98.9,,
2019-11-16 11:30:00,616,9.0,0.0,0.0,358.4,1.6,,,98.9,,
2019-11-16 14:00:00,616,11.4,0.0,0.0,351.7,1.4,,,86.4,,
2019-11-16 19:30:00,616,7.4,0.0,0.0,175.6,0.4,,,98.9,,
2019-11-16 20:00:00,616,6.6,0.0,0.0,0.0,0.0,,,98.9,,
2019-11-16 21:30:00,616,5.8,0.0,0.0,0.0,0.0,,,98.9,,
2019-11-16 22:00:00,616,5.8,0.0,0.0,0.0,0.0,,,98.9,,
2019-11-16 22:00:00,616,5.8,0.0,0.0,0.0,0.0,,,98.9,,
2019-11-16 22:30:00,616,6.2,0.0,0.0,149.3,0.7,,,98.9,,
2019-11-16 22:30:00,616,6.2,0.0,0.0,149.3,0.7,,,98.9,,
2019-11-16 23:00:00,616,5.5,0.0,0.0,0.0,0.0,,,98.9,,
2019-11-16 23:00:00,616,5.5,0.0,0.0,0.0,0.0,,,98.9,,
2019-11-16 23:30:00,616,5.8,0.0,0.0,225.3,0.4,,,98.9,,
2019-11-16 23:30:00,616,5.8,0.0,0.0,225.3,0.4,,,98.9,,
2019-11-16 23:30:00,616,5.8,0.0,0.0,225.3,0.4,,,98.9,,
2019-11-16 23:30:00,616,5.8,0.0,0.0,225.3,0.4,,,98.9,,
2019-11-17 00:00:00,616,5.9,0.0,0.0,161.2,0.2,,,98.9,,
2019-11-17 00:00:00,616,5.9,0.0,0.0,161.2,0.2,,,98.9,,
2019-11-17 00:00:00,616,5.9,0.0,0.0,161.2,0.2,,,98.9,,
2019-11-17 00:00:00,616,5.9,0.0,0.0,161.2,0.2,,,98.9,,
2019-11-17 00:30:00,616,5.8,0.0,0.0,192.6,0.4,,,98.9,,
2019-11-17 00:30:00,616,5.8,0.0,0.0,192.6,0.4,,,98.9,,
2019-11-17 00:30:00,616,5.8,0.0,0.0,192.6,0.4,,,98.9,,
2019-11-17 00:30:00,616,5.8,0.0,0.0,192.6,0.4,,,98.9,,
2019-11-17 01:00:00,616,5.5,0.0,0.0,86.9,0.2,,,98.9,,
2019-11-17 01:00:00,616,5.5,0.0,0.0,86.9,0.2,,,98.9,,
2019-11-17 01:00:00,616,5.5,0.0,0.0,86.9,0.2,,,98.9,,
2019-11-17 01:00:00,616,5.5,0.0,0.0,86.9,0.2,,,98.9,,
2019-11-17 01:30:00,616,5.3,0.0,0.0,176.7,0.7,,,98.9,,
2019-11-17 01:30:00,616,5.3,0.0,0.0,176.7,0.7,,,98.9,,
2019-11-17 01:30:00,616,5.3,0.0,0.0,176.7,0.7,,,98.9,,
2019-11-17 01:30:00,616,5.3,0.0,0.0,176.7,0.7,,,98.9,,
2019-11-17 02:00:00,616,5.4,0.0,0.0,0.0,0.1,,,98.9,,
2019-11-17 02:00:00,616,5.4,0.0,0.0,0.0,0.1,,,98.9,,
2019-11-17 02:00:00,616,5.4,0.0,0.0,0.0,0.1,,,98.9,,
2019-11-17 02:00:00,616,5.4,0.0,0.0,0.0,0.1,,,98.9,,
2019-11-17 02:30:00,616,5.1,0.0,0.0,108.6,0.2,,,98.9,,
2019-11-17 02:30:00,616,5.1,0.0,0.0,108.6,0.2,,,98.9,,
2019-11-17 03:00:00,616,5.1,0.0,0.0,123.5,0.2,,,98.9,,
2019-11-17 03:00:00,616,5.1,0.0,0.0,123.5,0.2,,,98.9,,
2019-11-17 03:30:00,616,5.3,0.0,0.0,185.4,0.3,,,98.9,,
2019-11-17 03:30:00,616,5.3,0.0,0.0,185.4,0.3,,,98.9,,
2019-11-17 04:00:00,616,5.7,0.0,0.0,65.6,1.8,,,98.9,,
2019-11-17 04:30:00,616,5.6,0.0,0.0,110.0,1.0,,,98.9,,
2019-11-17 09:00:00,616,7.8,0.0,0.0,147.3,0.7,,,92.8,,
2019-11-18 14:30:00,616,5.6,0.0,0.0,325.5,5.2,,,62.2,,
2019-11-18 18:00:00,616,3.1,0.0,0.0,341.0,1.2,,,75.0,,
2019-11-18 22:00:00,616,2.2,0.0,10.0,306.6,1.0,,,90.4,,
2019-11-19 02:00:00,616,2.1,0.5,10.0,335.6,2.2,,,93.1,,
2019-11-19 03:30:00,616,1.6,0.0,10.0,352.4,3.1,,,89.9,,
2019-11-19 03:30:00,616,1.6,0.0,10.0,352.4,3.1,,,89.9,,
2019-11-19 21:30:00,616,2.7,0.0,0.0,324.8,3.1,,,59.6,,
2019-11-19 22:00:00,616,2.2,0.0,0.0,328.4,1.7,,,61.9,,
2019-11-20 03:00:00,616,-1.7,0.0,0.0,128.8,0.1,,,88.7,,
2019-11-20 07:00:00,616,-2.9,0.0,0.0,181.1,0.5,,,77.8,,
2019-11-20 08:30:00,616,-1.7,0.0,0.0,112.4,0.3,,,76.2,,
2019-11-20 09:00:00,616,0.2,0.0,0.0,0.0,0.0,,,63.2,,
2019-11-20 20:00:00,616,-0.8,0.0,0.0,0.0,0.0,,,69.0,,
2019-11-20 23:30:00,616,-2.6,0.0,0.0,0.0,0.0,,,82.5,,
2019-11-21 00:00:00,616,-2.3,0.0,0.0,202.3,0.2,,,78.5,,
2019-11-21 05:00:00,616,-3.1,0.0,0.0,83.4,0.2,,,84.9,,
2019-11-21 07:30:00,616,-2.4,0.0,0.0,0.0,0.1,,,89.3,,
2019-11-21 10:00:00,616,2.3,0.0,0.0,161.7,0.3,,,68.5,,
2019-11-21 16:00:00,616,7.8,0.0,0.0,45.7,0.9,,,38.5,,
2019-11-21 17:00:00,616,7.4,0.0,0.0,0.0,0.0,,,41.8,,
2019-11-21 18:00:00,616,6.5,0.0,0.0,0.0,0.0,,,53.2,,
2019-11-21 20:30:00,616,6.5,0.0,0.0,89.4,0.2,,,42.9,,
2019-11-21 20:30:00,616,6.5,0.0,0.0,89.4,0.2,,,42.9,,
2019-11-22 03:30:00,616,5.3,0.0,0.0,71.4,0.5,,,56.7,,
2019-11-22 05:30:00,616,2.2,0.0,0.0,207.9,0.9,,,73.9,,
2019-11-22 07:00:00,616,3.1,0.0,0.0,0.0,0.0,,,64.7,,
2019-11-22 14:00:00,616,14.7,0.0,0.0,90.0,1.7,,,38.6,,
2019-11-22 14:30:00,616,15.2,0.0,0.0,51.7,1.9,,,38.4,,
2019-11-22 14:30:00,616,15.2,0.0,0.0,51.7,1.9,,,38.4,,
2019-11-22 15:00:00,616,15.5,0.0,0.0,64.1,1.5,,,37.9,,
2019-11-22 15:00:00,616,15.5,0.0,0.0,64.1,1.5,,,37.9,,
2019-11-22 15:00:00,616,15.5,0.0,0.0,64.1,1.5,,,37.9,,
2019-11-22 15:30:00,616,15.4,0.0,0.0,68.9,1.5,,,36.3,,
2019-11-22 15:30:00,616,15.4,0.0,0.0,68.9,1.5,,,36.3,,
2019-11-22 15:30:00,616,15.4,0.0,0.0,68.9,1.5,,,36.3,,
2019-11-22 16:00:00,616,15.0,0.0,0.0,100.8,0.9,,,36.3,,
2019-11-22 16:00:00,616,15.0,0.0,0.0,100.8,0.9,,,36.3,,
2019-11-22 16:00:00,616,15.0,0.0,0.0,100.8,0.9,,,36.3,,
2019-11-22 16:00:00,616,15.0,0.0,0.0,100.8,0.9,,,36.3,,
2019-11-22 16:30:00,616,14.0,0.0,0.0,105.6,0.7,,,40.8,,
2019-11-22 16:30:00,616,14.0,0.0,0.0,105.6,0.7,,,40.8,,
2019-11-22 17:00:00,616,11.3,0.0,0.0,172.9,0.2,,,54.1,,
2019-11-22 17:00:00,616,11.3,0.0,0.0,172.9,0.2,,,54.1,,
2019-11-22 18:30:00,616,8.7,0.0,0.0,201.2,0.2,,,62.7,,
2019-11-22 21:00:00,616,7.0,0.0,0.0,174.2,0.1,,,72.8,,
2019-11-23 00:30:00,616,6.7,0.0,0.0,173.4,0.3,,,80.5,,
2019-11-23 04:30:00,616,8.0,0.0,0.0,160.3,0.2,,,82.6,,
2019-11-23 05:30:00,616,7.0,0.0,0.0,121.2,0.1,,,86.1,,
2019-11-23 10:00:00,616,12.2,0.0,0.0,79.5,1.7,,,69.1,,
2019-11-23 14:00:00,616,16.4,0.0,0.0,345.4,1.4,,,57.0,,
2019-11-23 14:30:00,616,16.5,0.0,0.0,359.1,2.0,,,56.4,,
2019-11-23 14:30:00,616,16.5,0.0,0.0,359.1,2.0,,,56.4,,
2019-11-23 15:00:00,616,16.0,0.0,0.0,10.4,2.0,,,61.8,,
2019-11-23 15:00:00,616,16.0,0.0,0.0,10.4,2.0,,,61.8,,
2019-11-23 15:00:00,616,16.0,0.0,0.0,10.4,2.0,,,61.8,,
2019-11-23 15:30:00,616,15.7,0.0,0.0,327.5,1.6,,,61.6,,
2019-11-23 15:30:00,616,15.7,0.0,0.0,327.5,1.6,,,61.6,,
2019-11-23 15:30:00,616,15.7,0.0,0.0,327.5,1.6,,,61.6,,
2019-11-23 16:00:00,616,15.3,0.0,0.0,35.6,1.0,,,61.9,,
2019-11-23 16:00:00,616,15.3,0.0,0.0,35.6,1.0,,,61.9,,
2019-11-23 16:00:00,616,15.3,0.0,0.0,35.6,1.0,,,61.9,,
2019-11-23 16:00:00,616,15.3,0.0,0.0,35.6,1.0,,,61.9,,
2019-11-23 16:30:00,616,14.7,0.0,0.0,45.7,0.5,,,64.1,,
2019-11-23 16:30:00,616,14.7,0.0,0.0,45.7,0.5,,,64.1,,
2019-11-23 17:00:00,616,14.0,0.0,0.0,33.6,1.1,,,64.4,,
2019-11-23 23:00:00,616,9.2,0.0,0.0,163.3,0.2,,,86.8,,
2019-11-24 03:00:00,616,7.9,0.0,0.0,141.2,0.7,,,93.9,,
2019-11-24 15:00:00,616,13.8,0.0,10.0,190.9,0.9,,,97.1,,
2019-11-24 17:00:00,616,10.3,0.0,10.0,318.3,4.6,,,97.4,,
2019-11-24 17:30:00,616,9.9,0.0,0.0,321.0,6.4,,,96.4,,
2019-11-24 19:00:00,616,8.9,0.0,0.0,323.9,3.6,,,88.9,,
2019-11-25 01:00:00,616,4.4,0.0,0.0,352.8,3.4,,,76.0,,
2019-11-25 01:30:00,616,3.9,0.0,0.0,326.5,4.1,,,71.7,,
2019-11-25 02:00:00,616,3.5,0.0,0.0,310.5,3.2,,,72.9,,
2019-11-25 03:00:00,616,2.9,0.0,0.0,323.6,5.2,,,70.8,,
2019-11-25 03:00:00,616,2.9,0.0,0.0,323.6,5.2,,,70.8,,
2019-11-25 15:30:00,616,3.0,0.0,0.0,8.2,2.1,,,70.9,,
2019-11-26 00:00:00,616,1.2,0.0,0.0,0.0,0.0,,,87.0,,
2019-11-26 05:00:00,616,-0.1,0.0,0.0,187.7,0.3,,,95.8,,
2019-11-26 08:00:00,616,0.3,0.0,0.0,203.3,0.4,,,97.3,,
2019-11-26 08:30:00,616,0.8,0.0,0.0,64.3,0.5,,,96.1,,
2019-11-26 12:30:00,616,10.3,0.0,0.0,52.8,1.4,,,65.3,,
2019-11-26 15:30:00,616,11.0,0.0,0.0,339.8,3.1,,,69.9,,
2019-11-26 17:30:00,616,8.5,0.0,0.0,318.5,2.0,,,78.0,,
2019-11-26 18:00:00,616,8.0,0.0,0.0,320.2,0.8,,,81.7,,
2019-11-26 23:00:00,616,7.5,0.0,0.0,350.7,0.6,,,79.2,,
2019-11-26 23:00:00,616,7.5,0.0,0.0,350.7,0.6,,,79.2,,
2019-11-27 01:30:00,616,6.1,0.0,0.0,332.8,1.8,,,71.9,,
2019-11-27 02:00:00,616,6.1,0.0,0.0,354.3,1.9,,,71.6,,
2019-11-27 03:00:00,616,5.8,0.0,0.0,316.7,1.2,,,69.8,,
2019-11-27 06:00:00,616,2.6,0.0,0.0,331.6,1.1,,,79.5,,
2019-11-27 10:00:00,616,5.5,0.0,0.0,6.5,4.0,,,57.4,,
2019-11-27 10:30:00,616,5.8,0.0,0.0,1.8,3.2,,,55.2,,
2019-11-27 12:30:00,616,5.3,0.0,0.0,309.7,3.3,,,59.3,,
2019-11-27 12:30:00,616,5.3,0.0,0.0,309.7,3.3,,,59.3,,
2019-11-27 19:30:00,616,2.2,0.0,0.0,313.4,1.7,,,61.5,,
2019-11-27 20:00:00,616,2.4,0.0,0.0,322.0,1.4,,,60.6,,
2019-11-28 04:30:00,616,0.0,0.0,0.0,340.5,1.3,,,78.8,,
2019-11-28 21:30:00,616,1.4,0.0,0.0,224.2,0.9,,,77.6,,
2019-11-29 04:00:00,616,-0.1,0.0,0.0,312.1,0.7,,,66.5,,
2019-11-29 06:30:00,616,-2.4,0.0,0.0,125.6,0.2,,,81.2,,
2019-11-29 11:00:00,616,4.6,0.0,0.0,356.1,2.3,,,51.9,,
2019-11-29 13:00:00,616,6.3,0.0,0.0,327.8,3.0,,,43.2,,
2019-11-29 17:30:00,616,2.3,0.0,0.0,211.1,0.5,,,52.2,,
2019-11-29 18:30:00,616,1.4,0.0,0.0,216.7,0.7,,,53.3,,
2019-11-29 19:00:00,616,1.0,0.0,0.0,212.5,0.8,,,56.9,,
2019-11-30 00:00:00,616,-2.1,0.0,0.0,0.0,0.0,,,75.7,,
2019-11-30 06:00:00,616,-1.2,0.0,0.0,0.0,0.0,,,70.7,,
2019-11-30 07:00:00,616,-2.2,0.0,0.0,0.0,0.0,,,78.5,,
2019-11-30 08:00:00,616,-1.8,0.0,0.0,129.5,0.2,,,78.2,,
2019-11-30 14:30:00,616,9.6,0.0,0.0,346.4,1.7,,,40.7,,
2019-11-30 18:30:00,616,5.9,0.0,0.0,327.0,0.2,,,65.5,,
2019-11-30 21:00:00,616,5.1,0.0,0.0,177.3,0.6,,,71.2,,
2019-12-01 00:00:00,616,4.6,0.0,0.0,190.6,0.3,,,74.0,,
2019-12-01 02:30:00,616,4.6,0.0,0.0,181.4,0.7,,,82.1,,
2019-12-01 09:30:00,616,5.9,0.0,10.0,176.4,0.2,,,90.0,,
2019-12-01 15:30:00,616,6.6,0.0,10.0,89.2,0.6,,,96.7,,
