mea_ddhr,aws_loc,aws_tem,aws_min_rain,aws_rain_YN,aws_wind_dir,aws_wind,aws_현지기,aws_해면기,aws_hum,aws_sun,aws_sun_time
2019-10-28 01:30:00,637,7.1,0.0,0.0,208.7,1.2,1017.3,1019.7,93.9,,
2019-10-28 05:00:00,637,5.7,0.0,0.0,187.8,1.5,1016.1,1018.5,97.8,,
2019-10-28 07:00:00,637,5.8,0.0,0.0,188.8,1.4,1016.2,1018.6,97.1,,
2019-10-28 07:00:00,637,5.8,0.0,0.0,188.8,1.4,1016.2,1018.6,97.1,,
2019-10-28 10:00:00,637,12.4,0.0,0.0,173.9,2.1,1015.7,1018.1,73.4,,
2019-10-28 12:00:00,637,16.6,0.0,0.0,176.3,4.1,1014.6,1016.9,52.3,,
2019-10-28 18:30:00,637,14.1,0.0,0.0,205.8,2.4,1011.8,1014.1,70.7,,
2019-10-28 20:00:00,637,13.6,0.0,0.0,193.1,2.9,1011.6,1013.9,72.8,,
2019-10-28 21:30:00,637,13.3,0.0,0.0,191.7,2.2,1011.7,1014.0,79.2,,
2019-10-29 05:30:00,637,10.7,0.0,0.0,207.2,0.7,1011.9,1014.3,99.9,,
2019-10-29 10:00:00,637,15.6,0.0,0.0,221.7,2.5,1013.6,1015.9,73.0,,
2019-10-29 20:00:00,637,10.3,0.0,0.0,240.0,1.2,1016.3,1018.7,76.5,,
2019-10-30 05:00:00,637,6.0,0.0,0.0,215.2,1.1,1019.1,1021.5,98.0,,
2019-10-30 20:00:00,637,10.9,0.0,0.0,210.9,1.1,1019.8,1022.2,79.5,,
2019-10-30 20:30:00,637,10.0,0.0,0.0,188.7,0.7,1019.8,1022.2,84.0,,
2019-10-31 00:00:00,637,8.9,0.0,0.0,196.3,2.0,1019.8,1022.2,91.0,,
2019-10-31 04:30:00,637,7.5,0.0,0.0,184.8,1.0,1019.6,1022.0,96.0,,
2019-10-31 08:30:00,637,9.0,0.0,0.0,183.8,1.2,1020.0,1022.4,91.4,,
2019-10-31 12:00:00,637,19.2,0.0,0.0,239.0,3.9,1019.2,1021.5,61.5,,
2019-10-31 22:00:00,637,13.8,0.0,0.0,201.1,2.3,1018.6,1020.9,95.5,,
2019-10-31 23:00:00,637,13.6,0.0,0.0,200.8,1.6,1018.6,1020.9,97.5,,
2019-11-01 00:30:00,637,13.9,0.0,0.0,214.7,1.5,1018.8,1021.1,98.9,,
2019-11-01 00:30:00,637,13.9,0.0,0.0,214.7,1.5,1018.8,1021.1,98.9,,
2019-11-01 03:30:00,637,12.2,0.0,0.0,211.4,1.1,1018.7,1021.1,99.9,,
2019-11-01 04:30:00,637,12.0,0.0,0.0,213.0,1.0,1019.1,1021.5,99.9,,
2019-11-01 17:30:00,637,14.7,0.0,0.0,315.8,1.3,1019.5,1021.8,47.9,,
2019-11-01 19:00:00,637,12.8,0.0,0.0,280.4,1.3,1019.9,1022.3,54.6,,
2019-11-02 01:30:00,637,6.9,0.0,0.0,186.9,1.4,1019.8,1022.2,90.3,,
2019-11-02 02:00:00,637,6.7,0.0,0.0,208.7,1.5,1019.9,1022.3,93.9,,
2019-11-02 04:00:00,637,5.6,0.0,0.0,217.1,0.9,1019.4,1021.8,98.0,,
2019-11-02 08:30:00,637,8.4,0.0,0.0,173.6,0.9,1020.2,1022.6,86.7,,
2019-11-02 12:00:00,637,16.9,0.0,0.0,176.8,1.4,1018.7,1021.0,67.1,,
2019-11-02 14:00:00,637,18.4,0.0,0.0,214.9,1.5,1017.5,1019.8,61.9,,
2019-11-02 16:00:00,637,18.1,0.0,0.0,234.5,2.5,1017.1,1019.4,65.7,,
2019-11-02 16:30:00,637,17.0,0.0,0.0,241.6,0.9,1016.8,1019.1,71.6,,
2019-11-02 21:00:00,637,13.6,0.0,0.0,250.9,0.5,1017.0,1019.3,84.8,,
2019-11-02 22:30:00,637,11.6,0.0,0.0,0.0,0.0,1016.9,1019.3,95.8,,
2019-11-03 01:30:00,637,11.1,0.0,0.0,229.8,1.2,1017.0,1019.4,98.2,,
2019-11-03 08:30:00,637,10.0,0.0,0.0,183.9,0.7,1018.3,1020.7,99.9,,
2019-11-03 11:30:00,637,16.1,0.0,0.0,70.6,1.6,1017.9,1020.2,68.9,,
2019-11-03 22:00:00,637,14.3,0.0,0.0,63.6,2.7,1019.4,1021.7,72.5,,
2019-11-04 01:00:00,637,12.0,0.0,0.0,104.0,2.2,1019.8,1022.2,81.6,,
2019-11-04 03:30:00,637,11.2,0.0,0.0,76.3,3.1,1019.7,1022.1,82.0,,
2019-11-04 05:00:00,637,10.6,0.0,0.0,72.0,1.5,1019.7,1022.1,86.4,,
2019-11-04 06:00:00,637,10.3,0.0,0.0,87.8,2.2,1020.0,1022.4,88.7,,
2019-11-04 06:00:00,637,10.3,0.0,0.0,87.8,2.2,1020.0,1022.4,88.7,,
2019-11-04 07:00:00,637,10.3,0.0,0.0,85.0,1.8,1020.1,1022.5,87.8,,
2019-11-04 11:30:00,637,16.6,0.0,0.0,97.0,1.8,1020.8,1023.1,64.8,,
2019-11-04 13:30:00,637,18.3,0.0,0.0,72.4,1.0,1019.1,1021.4,47.7,,
2019-11-04 16:30:00,637,17.9,0.0,0.0,22.6,1.4,1018.6,1020.9,49.0,,
2019-11-05 01:00:00,637,8.1,0.0,0.0,214.7,1.3,1019.0,1021.4,99.0,,
2019-11-05 02:00:00,637,7.6,0.0,0.0,209.8,1.7,1018.9,1021.3,98.7,,
2019-11-05 04:00:00,637,6.6,0.0,0.0,216.5,1.1,1018.4,1020.8,99.3,,
2019-11-05 12:00:00,637,16.1,0.0,0.0,87.3,2.2,1018.2,1020.5,74.8,,
2019-11-05 14:30:00,637,17.9,0.0,0.0,282.0,2.8,1016.4,1018.7,50.4,,
2019-11-05 18:00:00,637,12.7,0.0,0.0,290.3,1.6,1016.4,1018.8,66.2,,
2019-11-05 19:30:00,637,10.0,0.0,0.0,202.2,0.6,1016.7,1019.1,79.7,,
2019-11-05 20:30:00,637,9.8,0.0,0.0,198.2,1.5,1016.8,1019.2,80.6,,
2019-11-06 00:00:00,637,8.0,0.0,0.0,210.4,2.2,1016.3,1018.7,91.7,,
2019-11-06 04:00:00,637,5.7,0.0,0.0,190.4,0.7,1016.2,1018.6,99.2,,
2019-11-06 06:30:00,637,4.5,0.0,0.0,226.9,1.4,1016.7,1019.1,99.7,,
2019-11-06 07:30:00,637,4.9,0.0,0.0,220.5,1.4,1016.5,1018.9,99.9,,
2019-11-06 12:00:00,637,14.9,0.0,0.0,118.1,1.8,1015.5,1017.8,56.2,,
2019-11-06 12:30:00,637,15.7,0.0,0.0,108.8,2.2,1014.8,1017.1,55.2,,
2019-11-06 13:00:00,637,15.6,0.0,0.0,92.7,3.0,1014.5,1016.8,56.7,,
2019-11-06 15:30:00,637,15.7,0.0,0.0,339.1,0.6,1013.5,1015.8,56.1,,
2019-11-06 18:00:00,637,12.9,0.0,0.0,269.9,0.9,1013.4,1015.7,66.9,,
2019-11-07 03:00:00,637,8.8,0.0,0.0,263.5,1.1,1013.8,1016.2,82.2,,
2019-11-07 20:30:00,637,7.7,0.0,0.0,301.1,2.4,1017.8,1020.2,54.7,,
2019-11-07 21:00:00,637,5.9,0.0,0.0,288.1,1.6,1018.0,1020.4,64.3,,
2019-11-07 22:00:00,637,7.5,0.0,0.0,309.8,1.4,1018.5,1020.9,50.0,,
2019-11-08 02:00:00,637,3.3,0.0,0.0,261.0,0.6,1018.9,1021.3,69.7,,
2019-11-08 03:30:00,637,1.6,0.0,0.0,233.2,1.2,1019.2,1021.7,83.6,,
2019-11-08 07:00:00,637,-0.1,0.0,0.0,232.0,1.5,1020.0,1022.5,96.7,,
2019-11-08 09:30:00,637,5.2,0.0,0.0,214.3,1.0,1020.9,1023.3,74.2,,
2019-11-08 11:30:00,637,10.4,0.0,0.0,70.9,1.9,1020.7,1023.1,43.1,,
2019-11-09 00:30:00,637,2.1,0.0,0.0,203.8,1.2,1020.1,1022.6,87.1,,
2019-11-09 01:30:00,637,1.7,0.0,0.0,215.1,1.2,1020.1,1022.6,89.3,,
2019-11-09 04:00:00,637,0.9,0.0,0.0,202.7,0.9,1020.5,1023.0,92.1,,
2019-11-09 06:30:00,637,0.8,0.0,0.0,214.6,1.3,1020.9,1023.4,94.3,,
2019-11-09 07:30:00,637,0.9,0.0,0.0,210.4,1.7,1021.2,1023.7,93.0,,
2019-11-09 07:30:00,637,0.9,0.0,0.0,210.4,1.7,1021.2,1023.7,93.0,,
2019-11-09 09:30:00,637,6.3,0.0,0.0,223.1,1.3,1021.6,1024.0,73.6,,
2019-11-09 10:30:00,637,10.8,0.0,0.0,44.2,1.5,1021.4,1023.8,57.8,,
2019-11-09 13:00:00,637,14.6,0.0,0.0,26.1,0.8,1019.7,1022.0,44.6,,
2019-11-09 15:00:00,637,15.5,0.0,0.0,296.6,2.7,1018.7,1021.0,36.6,,
2019-11-09 16:30:00,637,14.7,0.0,0.0,289.7,1.7,1018.3,1020.6,39.2,,
2019-11-09 19:30:00,637,9.7,0.0,0.0,227.8,1.0,1018.8,1021.2,57.8,,
2019-11-09 21:00:00,637,7.1,0.0,0.0,215.1,1.3,1018.7,1021.1,70.6,,
2019-11-09 22:00:00,637,6.8,0.0,0.0,0.0,0.0,1018.6,1021.0,72.8,,
2019-11-10 10:00:00,637,9.4,0.0,0.0,159.5,1.6,1013.7,1016.1,72.2,,
2019-11-10 11:30:00,637,10.9,0.0,0.0,188.3,1.2,1012.1,1014.5,64.8,,
2019-11-10 13:30:00,637,14.5,0.0,0.0,183.1,2.3,1008.2,1010.5,45.0,,
2019-11-10 15:00:00,637,15.2,0.0,0.0,207.6,3.5,1007.3,1009.6,43.7,,
2019-11-11 08:30:00,637,12.0,0.0,0.0,240.6,3.5,1006.6,1008.9,93.7,,
2019-11-11 09:30:00,637,14.1,0.0,0.0,260.8,2.6,1007.3,1009.6,85.9,,
2019-11-11 14:00:00,637,14.7,0.0,0.0,299.1,3.1,1009.6,1011.9,67.0,,
2019-11-11 14:30:00,637,15.1,0.0,0.0,301.7,4.1,1009.9,1012.2,65.5,,
2019-11-11 18:00:00,637,12.3,0.0,0.0,285.2,1.8,1012.3,1014.6,75.7,,
2019-11-12 02:30:00,637,5.8,0.0,0.0,204.1,0.7,1016.9,1019.3,95.1,,
2019-11-12 05:00:00,637,5.4,0.0,0.0,203.2,0.8,1017.9,1020.3,99.4,,
2019-11-12 09:30:00,637,9.1,0.0,0.0,205.0,1.2,1019.9,1022.3,88.9,,
2019-11-12 13:30:00,637,14.7,0.0,0.0,139.3,1.4,1018.8,1021.1,60.6,,
2019-11-12 23:30:00,637,6.7,0.0,0.0,177.7,0.8,1020.0,1022.4,98.1,,
2019-11-12 23:30:00,637,6.7,0.0,0.0,177.7,0.8,1020.0,1022.4,98.1,,
2019-11-13 00:30:00,637,6.0,0.0,0.0,207.5,0.1,1019.7,1022.1,98.7,,
2019-11-13 05:00:00,637,5.3,0.0,0.0,199.3,1.2,1017.5,1019.9,99.6,,
2019-11-13 11:00:00,637,7.9,0.0,0.0,192.2,2.3,1015.6,1018.0,97.1,,
2019-11-13 12:30:00,637,9.3,0.0,0.0,195.5,3.1,1013.9,1016.3,97.4,,
2019-11-13 17:00:00,637,11.9,0.0,10.0,305.5,5.4,1011.1,1013.4,93.6,,
2019-11-14 04:00:00,637,2.9,0.0,0.0,338.5,3.2,1022.8,1025.3,47.3,,
2019-11-14 09:00:00,637,1.7,0.0,0.0,13.5,2.6,1024.9,1027.4,41.2,,
2019-11-14 16:00:00,637,5.3,0.0,0.0,71.4,2.0,1021.3,1023.7,42.7,,
2019-11-14 21:00:00,637,0.8,0.0,0.0,188.6,1.5,1020.2,1022.7,69.8,,
2019-11-14 21:30:00,637,1.2,0.0,0.0,199.8,1.6,1020.4,1022.9,66.0,,
2019-11-14 23:30:00,637,-0.5,0.0,0.0,208.2,1.9,1020.9,1023.4,82.5,,
2019-11-15 10:00:00,637,6.7,0.0,10.0,168.1,2.5,1016.5,1018.9,93.9,,
2019-11-15 10:00:00,637,6.7,0.0,10.0,168.1,2.5,1016.5,1018.9,93.9,,
2019-11-15 10:30:00,637,10.1,0.0,10.0,189.4,3.8,1016.2,1018.6,85.4,,
2019-11-15 15:30:00,637,16.1,0.0,0.0,238.1,3.5,1014.2,1016.5,64.0,,
2019-11-15 16:00:00,637,15.8,0.0,0.0,226.8,5.2,1014.2,1016.5,68.0,,
2019-11-15 19:00:00,637,11.0,0.0,10.0,54.5,2.1,1014.8,1017.2,95.2,,
2019-11-15 19:30:00,637,10.6,0.0,10.0,21.9,2.4,1014.9,1017.3,98.2,,
2019-11-15 19:30:00,637,10.6,0.0,10.0,21.9,2.4,1014.9,1017.3,98.2,,
2019-11-15 20:00:00,637,10.1,0.0,10.0,58.8,2.9,1015.1,1017.5,99.6,,
2019-11-15 20:00:00,637,10.1,0.0,10.0,58.8,2.9,1015.1,1017.5,99.6,,
2019-11-15 20:30:00,637,10.1,0.0,10.0,53.1,3.3,1015.2,1017.6,99.9,,
2019-11-15 21:00:00,637,9.8,0.0,10.0,48.4,3.1,1015.5,1017.9,99.9,,
2019-11-15 21:00:00,637,9.8,0.0,10.0,48.4,3.1,1015.5,1017.9,99.9,,
2019-11-15 21:30:00,637,9.7,0.0,0.0,66.9,3.1,1015.6,1018.0,99.9,,
2019-11-15 21:30:00,637,9.7,0.0,0.0,66.9,3.1,1015.6,1018.0,99.9,,
2019-11-15 22:30:00,637,9.2,0.0,0.0,88.2,2.4,1015.8,1018.2,99.5,,
2019-11-15 22:30:00,637,9.2,0.0,0.0,88.2,2.4,1015.8,1018.2,99.5,,
2019-11-15 23:00:00,637,9.2,0.0,0.0,120.3,0.8,1015.8,1018.2,99.7,,
2019-11-15 23:00:00,637,9.2,0.0,0.0,120.3,0.8,1015.8,1018.2,99.7,,
2019-11-15 23:00:00,637,9.2,0.0,0.0,120.3,0.8,1015.8,1018.2,99.7,,
2019-11-15 23:00:00,637,9.2,0.0,0.0,120.3,0.8,1015.8,1018.2,99.7,,
2019-11-15 23:30:00,637,9.0,0.0,0.0,26.8,0.9,1015.8,1018.2,99.9,,
2019-11-15 23:30:00,637,9.0,0.0,0.0,26.8,0.9,1015.8,1018.2,99.9,,
2019-11-15 23:30:00,637,9.0,0.0,0.0,26.8,0.9,1015.8,1018.2,99.9,,
2019-11-15 23:30:00,637,9.0,0.0,0.0,26.8,0.9,1015.8,1018.2,99.9,,
2019-11-16 00:00:00,637,8.9,0.0,0.0,13.2,0.7,1015.8,1018.2,99.9,,
2019-11-16 00:00:00,637,8.9,0.0,0.0,13.2,0.7,1015.8,1018.2,99.9,,
2019-11-16 00:30:00,637,9.0,0.0,0.0,322.1,0.2,1015.9,1018.3,99.9,,
2019-11-16 00:30:00,637,9.0,0.0,0.0,322.1,0.2,1015.9,1018.3,99.9,,
2019-11-16 01:00:00,637,9.0,0.0,0.0,10.3,0.5,1015.9,1018.3,99.8,,
2019-11-16 01:00:00,637,9.0,0.0,0.0,10.3,0.5,1015.9,1018.3,99.8,,
2019-11-16 01:00:00,637,9.0,0.0,0.0,10.3,0.5,1015.9,1018.3,99.8,,
2019-11-16 01:30:00,637,8.8,0.0,0.0,43.5,1.7,1015.9,1018.3,99.4,,
2019-11-16 01:30:00,637,8.8,0.0,0.0,43.5,1.7,1015.9,1018.3,99.4,,
2019-11-16 01:30:00,637,8.8,0.0,0.0,43.5,1.7,1015.9,1018.3,99.4,,
2019-11-16 02:00:00,637,8.9,0.0,0.0,27.5,1.2,1016.1,1018.5,99.6,,
2019-11-16 02:00:00,637,8.9,0.0,0.0,27.5,1.2,1016.1,1018.5,99.6,,
2019-11-16 02:00:00,637,8.9,0.0,0.0,27.5,1.2,1016.1,1018.5,99.6,,
2019-11-16 02:30:00,637,8.7,0.0,0.0,43.4,0.9,1016.2,1018.6,98.9,,
2019-11-16 02:30:00,637,8.7,0.0,0.0,43.4,0.9,1016.2,1018.6,98.9,,
2019-11-16 03:30:00,637,8.7,0.0,0.0,62.9,0.8,1016.0,1018.4,99.9,,
2019-11-16 03:30:00,637,8.7,0.0,0.0,62.9,0.8,1016.0,1018.4,99.9,,
2019-11-16 04:00:00,637,8.7,0.0,0.0,33.9,0.5,1015.8,1018.2,99.7,,
2019-11-16 11:30:00,637,10.0,0.0,0.0,35.9,1.8,1018.6,1021.0,99.6,,
2019-11-16 14:00:00,637,11.7,0.0,0.0,72.5,1.2,1018.0,1020.4,85.0,,
2019-11-16 19:30:00,637,8.0,0.0,0.0,0.0,0.0,1019.4,1021.8,99.9,,
2019-11-16 20:00:00,637,7.8,0.0,0.0,163.1,0.7,1019.4,1021.8,99.9,,
2019-11-16 21:30:00,637,7.2,0.0,0.0,145.5,0.8,1019.8,1022.2,99.9,,
2019-11-16 22:00:00,637,7.1,0.0,0.0,215.3,0.8,1019.9,1022.3,99.9,,
2019-11-16 22:00:00,637,7.1,0.0,0.0,215.3,0.8,1019.9,1022.3,99.9,,
2019-11-16 22:30:00,637,7.2,0.0,0.0,197.5,1.8,1019.8,1022.2,99.9,,
2019-11-16 22:30:00,637,7.2,0.0,0.0,197.5,1.8,1019.8,1022.2,99.9,,
2019-11-16 23:00:00,637,7.5,0.0,0.0,158.4,0.8,1019.8,1022.2,99.9,,
2019-11-16 23:00:00,637,7.5,0.0,0.0,158.4,0.8,1019.8,1022.2,99.9,,
2019-11-16 23:30:00,637,7.3,0.0,0.0,134.9,0.8,1019.5,1021.9,99.9,,
2019-11-16 23:30:00,637,7.3,0.0,0.0,134.9,0.8,1019.5,1021.9,99.9,,
2019-11-16 23:30:00,637,7.3,0.0,0.0,134.9,0.8,1019.5,1021.9,99.9,,
2019-11-16 23:30:00,637,7.3,0.0,0.0,134.9,0.8,1019.5,1021.9,99.9,,
2019-11-17 00:00:00,637,7.1,0.0,0.0,145.3,1.2,1019.7,1022.1,99.9,,
2019-11-17 00:00:00,637,7.1,0.0,0.0,145.3,1.2,1019.7,1022.1,99.9,,
2019-11-17 00:00:00,637,7.1,0.0,0.0,145.3,1.2,1019.7,1022.1,99.9,,
2019-11-17 00:00:00,637,7.1,0.0,0.0,145.3,1.2,1019.7,1022.1,99.9,,
2019-11-17 00:30:00,637,7.0,0.0,0.0,166.1,0.5,1019.6,1022.0,99.9,,
2019-11-17 00:30:00,637,7.0,0.0,0.0,166.1,0.5,1019.6,1022.0,99.9,,
2019-11-17 00:30:00,637,7.0,0.0,0.0,166.1,0.5,1019.6,1022.0,99.9,,
2019-11-17 00:30:00,637,7.0,0.0,0.0,166.1,0.5,1019.6,1022.0,99.9,,
2019-11-17 01:00:00,637,6.6,0.0,0.0,177.9,1.2,1019.6,1022.0,99.9,,
2019-11-17 01:00:00,637,6.6,0.0,0.0,177.9,1.2,1019.6,1022.0,99.9,,
2019-11-17 01:00:00,637,6.6,0.0,0.0,177.9,1.2,1019.6,1022.0,99.9,,
2019-11-17 01:00:00,637,6.6,0.0,0.0,177.9,1.2,1019.6,1022.0,99.9,,
2019-11-17 01:30:00,637,6.1,0.0,0.0,172.1,0.8,1019.4,1021.8,99.9,,
2019-11-17 01:30:00,637,6.1,0.0,0.0,172.1,0.8,1019.4,1021.8,99.9,,
2019-11-17 01:30:00,637,6.1,0.0,0.0,172.1,0.8,1019.4,1021.8,99.9,,
2019-11-17 01:30:00,637,6.1,0.0,0.0,172.1,0.8,1019.4,1021.8,99.9,,
2019-11-17 02:00:00,637,5.9,0.0,0.0,175.6,0.9,1019.3,1021.7,99.9,,
2019-11-17 02:00:00,637,5.9,0.0,0.0,175.6,0.9,1019.3,1021.7,99.9,,
2019-11-17 02:00:00,637,5.9,0.0,0.0,175.6,0.9,1019.3,1021.7,99.9,,
2019-11-17 02:00:00,637,5.9,0.0,0.0,175.6,0.9,1019.3,1021.7,99.9,,
2019-11-17 02:30:00,637,5.5,0.0,0.0,0.0,0.0,1019.5,1021.9,99.9,,
2019-11-17 02:30:00,637,5.5,0.0,0.0,0.0,0.0,1019.5,1021.9,99.9,,
2019-11-17 03:00:00,637,5.0,0.0,0.0,0.0,0.0,1019.4,1021.8,99.9,,
2019-11-17 03:00:00,637,5.0,0.0,0.0,0.0,0.0,1019.4,1021.8,99.9,,
2019-11-17 03:30:00,637,5.3,0.0,0.0,212.8,1.3,1019.7,1022.1,99.9,,
2019-11-17 03:30:00,637,5.3,0.0,0.0,212.8,1.3,1019.7,1022.1,99.9,,
2019-11-17 04:00:00,637,5.2,0.0,0.0,0.0,0.0,1019.4,1021.8,99.9,,
2019-11-17 04:30:00,637,5.1,0.0,0.0,89.1,1.1,1019.0,1021.4,99.9,,
2019-11-17 09:00:00,637,9.3,0.0,0.0,91.4,5.2,1018.3,1020.7,91.0,,
2019-11-17 20:00:00,637,11.4,0.0,10.0,122.2,1.3,1010.9,1013.3,99.9,,
2019-11-17 20:30:00,637,11.7,0.5,10.0,134.6,2.1,1010.4,1012.7,99.9,,
2019-11-17 20:30:00,637,11.7,0.5,10.0,134.6,2.1,1010.4,1012.7,99.9,,
2019-11-17 22:30:00,637,12.4,0.0,0.0,187.1,1.8,1009.2,1011.5,99.9,,
2019-11-18 02:00:00,637,13.1,0.0,10.0,294.1,5.3,1011.2,1013.5,96.4,,
2019-11-18 04:00:00,637,11.0,0.0,10.0,277.5,3.9,1012.4,1014.8,92.2,,
2019-11-18 10:00:00,637,7.0,0.0,0.0,319.2,3.1,1018.9,1021.3,62.0,,
2019-11-18 11:00:00,637,6.6,0.0,0.0,319.9,2.5,1018.5,1020.9,65.1,,
2019-11-18 11:30:00,637,7.2,0.0,0.0,307.2,3.0,1018.9,1021.3,60.3,,
2019-11-18 14:30:00,637,6.4,0.0,0.0,303.8,4.6,1017.9,1020.3,61.5,,
2019-11-18 18:00:00,637,3.8,0.0,0.0,273.9,1.9,1019.7,1022.1,75.7,,
2019-11-18 22:00:00,637,2.0,0.0,10.0,46.6,2.2,1020.8,1023.3,88.1,,
2019-11-19 02:00:00,637,0.8,0.0,10.0,103.1,0.9,1020.5,1023.0,99.9,,
2019-11-19 03:30:00,637,1.6,0.0,10.0,323.8,2.2,1021.4,1023.9,99.8,,
2019-11-19 03:30:00,637,1.6,0.0,10.0,323.8,2.2,1021.4,1023.9,99.8,,
2019-11-19 21:30:00,637,2.2,0.0,0.0,20.1,0.5,1026.5,1029.0,81.9,,
2019-11-19 22:00:00,637,2.6,0.0,0.0,22.7,0.7,1027.2,1029.7,73.7,,
2019-11-20 03:00:00,637,0.7,0.0,0.0,22.7,2.4,1028.8,1031.3,58.2,,
2019-11-20 07:00:00,637,-0.3,0.0,0.0,315.8,0.4,1028.9,1031.4,53.5,,
2019-11-20 08:30:00,637,0.6,0.0,0.0,5.5,0.0,1030.0,1032.5,49.9,,
2019-11-20 09:00:00,637,1.3,0.0,0.0,21.6,1.1,1030.4,1032.9,46.1,,
2019-11-20 20:00:00,637,0.2,0.0,0.0,220.5,1.0,1029.5,1032.0,76.0,,
2019-11-20 23:30:00,637,-1.2,0.0,0.0,209.4,0.8,1030.5,1033.0,88.7,,
2019-11-21 00:00:00,637,-1.6,0.0,0.0,234.6,1.2,1030.7,1033.2,91.7,,
2019-11-21 05:00:00,637,-2.0,0.0,0.0,180.0,0.7,1031.0,1033.5,94.7,,
2019-11-21 07:30:00,637,-1.2,0.0,0.0,126.8,0.3,1031.1,1033.6,88.4,,
2019-11-21 10:00:00,637,3.1,0.0,0.0,112.8,2.5,1031.9,1034.4,69.9,,
2019-11-21 16:00:00,637,9.0,0.0,0.0,73.0,2.4,1028.3,1030.7,36.9,,
2019-11-21 17:00:00,637,8.6,0.0,0.0,72.6,2.1,1028.4,1030.8,37.3,,
2019-11-21 18:00:00,637,8.1,0.0,0.0,55.9,1.3,1028.5,1030.9,45.4,,
2019-11-21 20:30:00,637,7.3,0.0,0.0,90.5,1.8,1028.6,1031.0,54.1,,
2019-11-21 20:30:00,637,7.3,0.0,0.0,90.5,1.8,1028.6,1031.0,54.1,,
2019-11-22 03:30:00,637,7.1,0.0,0.0,46.4,3.0,1026.2,1028.6,55.4,,
2019-11-22 05:30:00,637,5.1,0.0,0.0,101.0,1.1,1026.5,1029.0,69.0,,
2019-11-22 07:00:00,637,3.2,0.0,0.0,201.2,0.4,1026.7,1029.2,79.8,,
2019-11-22 14:00:00,637,15.8,0.0,0.0,95.3,1.8,1023.7,1026.0,43.3,,
2019-11-22 14:30:00,637,15.7,0.0,0.0,35.6,1.7,1023.6,1025.9,39.4,,
2019-11-22 14:30:00,637,15.7,0.0,0.0,35.6,1.7,1023.6,1025.9,39.4,,
2019-11-22 15:00:00,637,15.8,0.0,0.0,48.6,0.9,1023.4,1025.7,40.2,,
2019-11-22 15:00:00,637,15.8,0.0,0.0,48.6,0.9,1023.4,1025.7,40.2,,
2019-11-22 15:00:00,637,15.8,0.0,0.0,48.6,0.9,1023.4,1025.7,40.2,,
2019-11-22 15:30:00,637,15.8,0.0,0.0,69.2,1.0,1023.3,1025.6,40.5,,
2019-11-22 15:30:00,637,15.8,0.0,0.0,69.2,1.0,1023.3,1025.6,40.5,,
2019-11-22 15:30:00,637,15.8,0.0,0.0,69.2,1.0,1023.3,1025.6,40.5,,
2019-11-22 16:00:00,637,15.9,0.0,0.0,42.2,0.2,1023.2,1025.5,39.9,,
2019-11-22 16:00:00,637,15.9,0.0,0.0,42.2,0.2,1023.2,1025.5,39.9,,
2019-11-22 16:00:00,637,15.9,0.0,0.0,42.2,0.2,1023.2,1025.5,39.9,,
2019-11-22 16:00:00,637,15.9,0.0,0.0,42.2,0.2,1023.2,1025.5,39.9,,
2019-11-22 16:30:00,637,15.4,0.0,0.0,0.0,0.0,1022.9,1025.2,41.7,,
2019-11-22 16:30:00,637,15.4,0.0,0.0,0.0,0.0,1022.9,1025.2,41.7,,
2019-11-22 17:00:00,637,14.3,0.0,0.0,233.6,0.0,1023.2,1025.5,46.2,,
2019-11-22 17:00:00,637,14.3,0.0,0.0,233.6,0.0,1023.2,1025.5,46.2,,
2019-11-22 18:30:00,637,11.7,0.0,0.0,107.1,1.1,1023.3,1025.7,55.8,,
2019-11-22 21:00:00,637,8.5,0.0,0.0,0.0,0.0,1023.7,1026.1,76.5,,
2019-11-23 00:30:00,637,6.7,0.0,0.0,190.9,0.4,1023.1,1025.5,84.2,,
2019-11-23 04:30:00,637,7.1,0.0,0.0,144.1,1.2,1023.6,1026.0,84.2,,
2019-11-23 05:30:00,637,6.0,0.0,0.0,229.9,1.2,1024.0,1026.4,90.2,,
2019-11-23 10:00:00,637,11.4,0.0,0.0,116.7,1.0,1023.6,1026.0,81.1,,
2019-11-23 14:00:00,637,16.0,0.0,0.0,1.7,0.9,1020.4,1022.7,56.7,,
2019-11-23 14:30:00,637,16.8,0.0,0.0,48.0,1.3,1020.3,1022.6,54.0,,
2019-11-23 14:30:00,637,16.8,0.0,0.0,48.0,1.3,1020.3,1022.6,54.0,,
2019-11-23 15:00:00,637,16.2,0.0,0.0,337.4,0.8,1020.2,1022.5,56.3,,
2019-11-23 15:00:00,637,16.2,0.0,0.0,337.4,0.8,1020.2,1022.5,56.3,,
2019-11-23 15:00:00,637,16.2,0.0,0.0,337.4,0.8,1020.2,1022.5,56.3,,
2019-11-23 15:30:00,637,16.1,0.0,0.0,321.1,0.6,1020.2,1022.5,58.9,,
2019-11-23 15:30:00,637,16.1,0.0,0.0,321.1,0.6,1020.2,1022.5,58.9,,
2019-11-23 15:30:00,637,16.1,0.0,0.0,321.1,0.6,1020.2,1022.5,58.9,,
2019-11-23 16:00:00,637,16.2,0.0,0.0,157.2,0.3,1020.1,1022.4,58.7,,
2019-11-23 16:00:00,637,16.2,0.0,0.0,157.2,0.3,1020.1,1022.4,58.7,,
