mea_ddhr,tem_24hr,hum_24hr,rain_p_24hr,wind_s_24hr,wind_d_24hr,sky_24hr_1,sky_24hr_2,sky_24hr_3,sky_24hr_4,rain_t_24hr_0,rain_t_24hr_1,rain_t_24hr_2,rain_t_24hr_3,rain_t_24hr_4
2019-12-15 11:30:00,8.09090909090909,75.0,30.0,1.3181818181818183,130.72727272727272,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 11:30:00,8.045454545454545,75.0,30.0,1.309090909090909,131.36363636363637,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 12:00:00,8.0,75.0,30.0,1.3,132.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 12:00:00,8.0,75.0,30.0,1.3,132.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 12:00:00,8.0,75.0,30.0,1.3,132.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 12:00:00,8.0,75.0,30.0,1.3,132.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 12:00:00,8.0,75.0,30.0,1.3,132.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 12:00:00,8.0,75.0,30.0,1.3,132.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 12:00:00,8.0,75.0,30.0,1.3,132.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 12:00:00,8.0,75.0,30.0,1.3,132.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 12:00:00,8.0,75.0,30.0,1.3,132.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 12:00:00,8.0,75.0,30.0,1.3,132.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 12:00:00,8.0,75.0,30.0,1.3,132.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 12:00:00,8.0,75.0,30.0,1.3,132.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 12:00:00,8.0,75.0,30.0,1.3,132.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 12:00:00,8.0,75.0,30.0,1.3,132.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 12:00:00,8.0,75.0,30.0,1.3,132.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 12:00:00,8.0,75.0,30.0,1.3,132.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 12:00:00,8.0,75.0,30.0,1.3,132.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 12:00:00,8.0,75.0,30.0,1.3,132.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 12:00:00,8.0,75.0,30.0,1.3,132.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 12:00:00,8.0,75.0,30.0,1.3,132.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 12:00:00,8.0,75.0,30.0,1.3,132.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 12:00:00,8.0,75.0,30.0,1.3,132.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 12:00:00,8.0,75.0,30.0,1.3,132.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 12:00:00,8.0,75.0,30.0,1.3,132.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 12:00:00,8.0,75.0,30.0,1.3,132.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 12:30:00,7.916666666666667,75.41666666666667,29.166666666666668,1.3083333333333333,133.16666666666666,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 12:30:00,7.833333333333333,75.83333333333333,28.333333333333332,1.3166666666666667,134.33333333333334,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 12:30:00,7.75,76.25,27.5,1.325,135.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 12:30:00,7.666666666666667,76.66666666666667,26.666666666666668,1.3333333333333333,136.66666666666666,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 12:30:00,7.916666666666667,75.41666666666667,29.166666666666668,1.3083333333333333,133.16666666666666,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 12:30:00,7.833333333333333,75.83333333333333,28.333333333333332,1.3166666666666667,134.33333333333334,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 12:30:00,7.75,76.25,27.5,1.325,135.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 12:30:00,7.666666666666667,76.66666666666667,26.666666666666668,1.3333333333333333,136.66666666666666,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 12:30:00,7.916666666666667,75.41666666666667,29.166666666666668,1.3083333333333333,133.16666666666666,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 12:30:00,7.833333333333333,75.83333333333333,28.333333333333332,1.3166666666666667,134.33333333333334,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 12:30:00,7.75,76.25,27.5,1.325,135.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 12:30:00,7.666666666666667,76.66666666666667,26.666666666666668,1.3333333333333333,136.66666666666666,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 12:30:00,7.916666666666667,75.41666666666667,29.166666666666668,1.3083333333333333,133.16666666666666,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 12:30:00,7.833333333333333,75.83333333333333,28.333333333333332,1.3166666666666667,134.33333333333334,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 12:30:00,7.75,76.25,27.5,1.325,135.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 12:30:00,7.666666666666667,76.66666666666667,26.666666666666668,1.3333333333333333,136.66666666666666,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 13:00:00,7.583333333333333,77.08333333333333,25.833333333333332,1.3416666666666666,137.83333333333334,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 13:00:00,7.5,77.5,25.0,1.35,139.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 13:00:00,7.416666666666667,77.91666666666667,24.166666666666664,1.3583333333333334,140.16666666666666,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 13:00:00,7.333333333333333,78.33333333333333,23.333333333333332,1.3666666666666667,141.33333333333334,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 13:00:00,7.583333333333333,77.08333333333333,25.833333333333332,1.3416666666666666,137.83333333333334,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 13:00:00,7.5,77.5,25.0,1.35,139.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 13:00:00,7.416666666666667,77.91666666666667,24.166666666666664,1.3583333333333334,140.16666666666666,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 13:00:00,7.333333333333333,78.33333333333333,23.333333333333332,1.3666666666666667,141.33333333333334,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 13:00:00,7.583333333333333,77.08333333333333,25.833333333333332,1.3416666666666666,137.83333333333334,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 13:00:00,7.5,77.5,25.0,1.35,139.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 13:00:00,7.416666666666667,77.91666666666667,24.166666666666664,1.3583333333333334,140.16666666666666,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 13:00:00,7.333333333333333,78.33333333333333,23.333333333333332,1.3666666666666667,141.33333333333334,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 13:00:00,7.583333333333333,77.08333333333333,25.833333333333332,1.3416666666666666,137.83333333333334,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 13:00:00,7.5,77.5,25.0,1.35,139.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 13:00:00,7.416666666666667,77.91666666666667,24.166666666666664,1.3583333333333334,140.16666666666666,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 13:00:00,7.333333333333333,78.33333333333333,23.333333333333332,1.3666666666666667,141.33333333333334,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 13:30:00,7.25,78.75,22.5,1.375,142.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 13:30:00,7.166666666666667,79.16666666666667,21.666666666666664,1.3833333333333333,143.66666666666666,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 13:30:00,7.25,78.75,22.5,1.375,142.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 13:30:00,7.166666666666667,79.16666666666667,21.666666666666664,1.3833333333333333,143.66666666666666,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 14:00:00,7.083333333333333,79.58333333333333,20.833333333333332,1.3916666666666666,144.83333333333334,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 20:00:00,8.5,77.5,45.0,1.5,161.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 21:00:00,9.0,80.0,60.0,1.6,173.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-12-15 23:30:00,9.0,83.33333333333333,60.0,1.5666666666666667,183.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-12-15 23:30:00,9.0,86.66666666666667,60.0,1.5333333333333334,193.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-12-15 23:30:00,9.0,83.33333333333333,60.0,1.5666666666666667,183.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-12-15 23:30:00,9.0,86.66666666666667,60.0,1.5333333333333334,193.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-12-16 04:30:00,9.5,90.0,50.0,2.9,293.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 09:00:00,7.0,75.0,20.0,8.0,314.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 09:30:00,6.909090909090909,75.0,20.0,8.190909090909091,314.1818181818182,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 09:30:00,6.818181818181818,75.0,20.0,8.381818181818181,314.3636363636364,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 09:30:00,6.7272727272727275,75.0,20.0,8.572727272727272,314.54545454545456,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 09:30:00,6.909090909090909,75.0,20.0,8.190909090909091,314.1818181818182,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 09:30:00,6.818181818181818,75.0,20.0,8.381818181818181,314.3636363636364,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 09:30:00,6.7272727272727275,75.0,20.0,8.572727272727272,314.54545454545456,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 09:30:00,6.909090909090909,75.0,20.0,8.190909090909091,314.1818181818182,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 09:30:00,6.818181818181818,75.0,20.0,8.381818181818181,314.3636363636364,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 09:30:00,6.7272727272727275,75.0,20.0,8.572727272727272,314.54545454545456,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 10:00:00,6.636363636363637,75.0,20.0,8.763636363636364,314.72727272727275,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 10:00:00,6.545454545454545,75.0,20.0,8.954545454545455,314.90909090909093,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 10:00:00,6.454545454545455,75.0,20.0,9.145454545454545,315.09090909090907,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 10:00:00,6.363636363636363,75.0,20.0,9.336363636363636,315.27272727272725,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 10:00:00,6.2727272727272725,75.0,20.0,9.527272727272727,315.45454545454544,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 10:00:00,6.636363636363637,75.0,20.0,8.763636363636364,314.72727272727275,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 10:00:00,6.545454545454545,75.0,20.0,8.954545454545455,314.90909090909093,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 10:00:00,6.454545454545455,75.0,20.0,9.145454545454545,315.09090909090907,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 10:00:00,6.363636363636363,75.0,20.0,9.336363636363636,315.27272727272725,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 10:00:00,6.2727272727272725,75.0,20.0,9.527272727272727,315.45454545454544,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 10:00:00,6.636363636363637,75.0,20.0,8.763636363636364,314.72727272727275,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 10:00:00,6.545454545454545,75.0,20.0,8.954545454545455,314.90909090909093,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 10:00:00,6.454545454545455,75.0,20.0,9.145454545454545,315.09090909090907,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 10:00:00,6.363636363636363,75.0,20.0,9.336363636363636,315.27272727272725,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 10:00:00,6.2727272727272725,75.0,20.0,9.527272727272727,315.45454545454544,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 10:00:00,6.636363636363637,75.0,20.0,8.763636363636364,314.72727272727275,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 10:00:00,6.545454545454545,75.0,20.0,8.954545454545455,314.90909090909093,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 10:00:00,6.454545454545455,75.0,20.0,9.145454545454545,315.09090909090907,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 10:00:00,6.363636363636363,75.0,20.0,9.336363636363636,315.27272727272725,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 10:00:00,6.2727272727272725,75.0,20.0,9.527272727272727,315.45454545454544,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 10:00:00,6.636363636363637,75.0,20.0,8.763636363636364,314.72727272727275,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 10:00:00,6.545454545454545,75.0,20.0,8.954545454545455,314.90909090909093,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 10:00:00,6.454545454545455,75.0,20.0,9.145454545454545,315.09090909090907,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 10:00:00,6.363636363636363,75.0,20.0,9.336363636363636,315.27272727272725,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 10:00:00,6.2727272727272725,75.0,20.0,9.527272727272727,315.45454545454544,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 10:30:00,6.181818181818182,75.0,20.0,9.718181818181819,315.6363636363636,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 10:30:00,6.090909090909091,75.0,20.0,9.909090909090908,315.8181818181818,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 10:30:00,6.0,75.0,20.0,10.1,316.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 10:30:00,5.909090909090909,75.0,20.0,10.290909090909091,316.1818181818182,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 10:30:00,5.818181818181818,75.0,20.0,10.48181818181818,316.3636363636364,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 10:30:00,6.181818181818182,75.0,20.0,9.718181818181819,315.6363636363636,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 10:30:00,6.090909090909091,75.0,20.0,9.909090909090908,315.8181818181818,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 10:30:00,6.0,75.0,20.0,10.1,316.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 10:30:00,5.909090909090909,75.0,20.0,10.290909090909091,316.1818181818182,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 10:30:00,5.818181818181818,75.0,20.0,10.48181818181818,316.3636363636364,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 10:30:00,6.181818181818182,75.0,20.0,9.718181818181819,315.6363636363636,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 10:30:00,6.090909090909091,75.0,20.0,9.909090909090908,315.8181818181818,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 10:30:00,6.0,75.0,20.0,10.1,316.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 10:30:00,5.909090909090909,75.0,20.0,10.290909090909091,316.1818181818182,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 10:30:00,5.818181818181818,75.0,20.0,10.48181818181818,316.3636363636364,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 10:30:00,6.181818181818182,75.0,20.0,9.718181818181819,315.6363636363636,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 10:30:00,6.090909090909091,75.0,20.0,9.909090909090908,315.8181818181818,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 10:30:00,6.0,75.0,20.0,10.1,316.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 10:30:00,5.909090909090909,75.0,20.0,10.290909090909091,316.1818181818182,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 10:30:00,5.818181818181818,75.0,20.0,10.48181818181818,316.3636363636364,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 10:30:00,6.181818181818182,75.0,20.0,9.718181818181819,315.6363636363636,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 10:30:00,6.090909090909091,75.0,20.0,9.909090909090908,315.8181818181818,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 10:30:00,6.0,75.0,20.0,10.1,316.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 10:30:00,5.909090909090909,75.0,20.0,10.290909090909091,316.1818181818182,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 10:30:00,5.818181818181818,75.0,20.0,10.48181818181818,316.3636363636364,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 11:00:00,5.7272727272727275,75.0,20.0,10.672727272727272,316.54545454545456,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 11:00:00,5.636363636363637,75.0,20.0,10.863636363636363,316.72727272727275,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 11:00:00,5.545454545454545,75.0,20.0,11.054545454545455,316.90909090909093,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 11:00:00,5.454545454545455,75.0,20.0,11.245454545454546,317.09090909090907,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 11:00:00,5.7272727272727275,75.0,20.0,10.672727272727272,316.54545454545456,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 11:00:00,5.636363636363637,75.0,20.0,10.863636363636363,316.72727272727275,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 11:00:00,5.545454545454545,75.0,20.0,11.054545454545455,316.90909090909093,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 11:00:00,5.454545454545455,75.0,20.0,11.245454545454546,317.09090909090907,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 11:00:00,5.7272727272727275,75.0,20.0,10.672727272727272,316.54545454545456,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 11:00:00,5.636363636363637,75.0,20.0,10.863636363636363,316.72727272727275,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 11:00:00,5.545454545454545,75.0,20.0,11.054545454545455,316.90909090909093,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 11:00:00,5.454545454545455,75.0,20.0,11.245454545454546,317.09090909090907,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 11:00:00,5.7272727272727275,75.0,20.0,10.672727272727272,316.54545454545456,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 11:00:00,5.636363636363637,75.0,20.0,10.863636363636363,316.72727272727275,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 11:00:00,5.545454545454545,75.0,20.0,11.054545454545455,316.90909090909093,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 11:00:00,5.454545454545455,75.0,20.0,11.245454545454546,317.09090909090907,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 11:30:00,5.363636363636363,75.0,20.0,11.436363636363636,317.27272727272725,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 11:30:00,5.2727272727272725,75.0,20.0,11.627272727272727,317.45454545454544,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 11:30:00,5.181818181818182,75.0,20.0,11.818181818181818,317.6363636363636,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 11:30:00,5.090909090909091,75.0,20.0,12.009090909090908,317.8181818181818,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 11:30:00,5.363636363636363,75.0,20.0,11.436363636363636,317.27272727272725,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 11:30:00,5.2727272727272725,75.0,20.0,11.627272727272727,317.45454545454544,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 11:30:00,5.181818181818182,75.0,20.0,11.818181818181818,317.6363636363636,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 11:30:00,5.090909090909091,75.0,20.0,12.009090909090908,317.8181818181818,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 11:30:00,5.363636363636363,75.0,20.0,11.436363636363636,317.27272727272725,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 11:30:00,5.2727272727272725,75.0,20.0,11.627272727272727,317.45454545454544,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 11:30:00,5.181818181818182,75.0,20.0,11.818181818181818,317.6363636363636,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 11:30:00,5.090909090909091,75.0,20.0,12.009090909090908,317.8181818181818,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 11:30:00,5.363636363636363,75.0,20.0,11.436363636363636,317.27272727272725,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 11:30:00,5.2727272727272725,75.0,20.0,11.627272727272727,317.45454545454544,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 11:30:00,5.181818181818182,75.0,20.0,11.818181818181818,317.6363636363636,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 11:30:00,5.090909090909091,75.0,20.0,12.009090909090908,317.8181818181818,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 12:00:00,5.0,75.0,20.0,12.2,318.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 12:00:00,5.0,75.0,20.0,12.2,318.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 12:00:00,5.0,75.0,20.0,12.2,318.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 12:00:00,5.0,75.0,20.0,12.2,318.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 12:00:00,5.0,75.0,20.0,12.2,318.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 12:00:00,5.0,75.0,20.0,12.2,318.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 12:00:00,5.0,75.0,20.0,12.2,318.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 12:00:00,5.0,75.0,20.0,12.2,318.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 12:00:00,5.0,75.0,20.0,12.2,318.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 12:00:00,5.0,75.0,20.0,12.2,318.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 12:00:00,5.0,75.0,20.0,12.2,318.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 12:00:00,5.0,75.0,20.0,12.2,318.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 12:00:00,5.0,75.0,20.0,12.2,318.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
