mea_ddhr,tem_48hr,hum_48hr,rain_p_48hr,wind_s_48hr,wind_d_48hr,sky_48hr_1,sky_48hr_2,sky_48hr_3,sky_48hr_4,rain_t_48hr_0,rain_t_48hr_1,rain_t_48hr_2,rain_t_48hr_3,rain_t_48hr_4
2019-12-15 10:00:00,7.2727272727272725,83.18181818181819,30.0,2.6272727272727274,314.90909090909093,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 10:30:00,7.181818181818182,82.95454545454545,30.0,2.618181818181818,315.27272727272725,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 10:30:00,7.090909090909091,82.72727272727273,30.0,2.6090909090909093,315.6363636363636,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 10:30:00,7.0,82.5,30.0,2.6,316.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 10:30:00,6.909090909090909,82.27272727272727,30.0,2.590909090909091,316.3636363636364,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 10:30:00,6.818181818181818,82.04545454545455,30.0,2.581818181818182,316.72727272727275,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 10:30:00,7.181818181818182,82.95454545454545,30.0,2.618181818181818,315.27272727272725,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 10:30:00,7.090909090909091,82.72727272727273,30.0,2.6090909090909093,315.6363636363636,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 10:30:00,7.0,82.5,30.0,2.6,316.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 10:30:00,6.909090909090909,82.27272727272727,30.0,2.590909090909091,316.3636363636364,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 10:30:00,6.818181818181818,82.04545454545455,30.0,2.581818181818182,316.72727272727275,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 10:30:00,7.181818181818182,82.95454545454545,30.0,2.618181818181818,315.27272727272725,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 10:30:00,7.090909090909091,82.72727272727273,30.0,2.6090909090909093,315.6363636363636,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 10:30:00,7.0,82.5,30.0,2.6,316.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 10:30:00,6.909090909090909,82.27272727272727,30.0,2.590909090909091,316.3636363636364,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 10:30:00,6.818181818181818,82.04545454545455,30.0,2.581818181818182,316.72727272727275,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 10:30:00,7.181818181818182,82.95454545454545,30.0,2.618181818181818,315.27272727272725,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 10:30:00,7.090909090909091,82.72727272727273,30.0,2.6090909090909093,315.6363636363636,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 10:30:00,7.0,82.5,30.0,2.6,316.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 10:30:00,6.909090909090909,82.27272727272727,30.0,2.590909090909091,316.3636363636364,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 10:30:00,6.818181818181818,82.04545454545455,30.0,2.581818181818182,316.72727272727275,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 10:30:00,7.181818181818182,82.95454545454545,30.0,2.618181818181818,315.27272727272725,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 10:30:00,7.090909090909091,82.72727272727273,30.0,2.6090909090909093,315.6363636363636,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 10:30:00,7.0,82.5,30.0,2.6,316.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 10:30:00,6.909090909090909,82.27272727272727,30.0,2.590909090909091,316.3636363636364,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 10:30:00,6.818181818181818,82.04545454545455,30.0,2.581818181818182,316.72727272727275,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 11:00:00,6.7272727272727275,81.81818181818181,30.0,2.5727272727272728,317.09090909090907,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 11:00:00,6.636363636363637,81.5909090909091,30.0,2.5636363636363635,317.45454545454544,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 11:00:00,6.545454545454545,81.36363636363636,30.0,2.5545454545454547,317.8181818181818,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 11:00:00,6.454545454545455,81.13636363636364,30.0,2.5454545454545454,318.1818181818182,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 11:00:00,6.7272727272727275,81.81818181818181,30.0,2.5727272727272728,317.09090909090907,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 11:00:00,6.636363636363637,81.5909090909091,30.0,2.5636363636363635,317.45454545454544,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 11:00:00,6.545454545454545,81.36363636363636,30.0,2.5545454545454547,317.8181818181818,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 11:00:00,6.454545454545455,81.13636363636364,30.0,2.5454545454545454,318.1818181818182,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 11:00:00,6.7272727272727275,81.81818181818181,30.0,2.5727272727272728,317.09090909090907,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 11:00:00,6.636363636363637,81.5909090909091,30.0,2.5636363636363635,317.45454545454544,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 11:00:00,6.545454545454545,81.36363636363636,30.0,2.5545454545454547,317.8181818181818,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 11:00:00,6.454545454545455,81.13636363636364,30.0,2.5454545454545454,318.1818181818182,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 11:00:00,6.7272727272727275,81.81818181818181,30.0,2.5727272727272728,317.09090909090907,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 11:00:00,6.636363636363637,81.5909090909091,30.0,2.5636363636363635,317.45454545454544,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 11:00:00,6.545454545454545,81.36363636363636,30.0,2.5545454545454547,317.8181818181818,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 11:00:00,6.454545454545455,81.13636363636364,30.0,2.5454545454545454,318.1818181818182,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 11:30:00,6.363636363636363,80.9090909090909,30.0,2.5363636363636366,318.54545454545456,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 11:30:00,6.2727272727272725,80.68181818181819,30.0,2.5272727272727273,318.90909090909093,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 11:30:00,6.181818181818182,80.45454545454545,30.0,2.518181818181818,319.27272727272725,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 11:30:00,6.090909090909091,80.22727272727273,30.0,2.5090909090909093,319.6363636363636,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 11:30:00,6.363636363636363,80.9090909090909,30.0,2.5363636363636366,318.54545454545456,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 11:30:00,6.2727272727272725,80.68181818181819,30.0,2.5272727272727273,318.90909090909093,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 11:30:00,6.181818181818182,80.45454545454545,30.0,2.518181818181818,319.27272727272725,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 11:30:00,6.090909090909091,80.22727272727273,30.0,2.5090909090909093,319.6363636363636,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 11:30:00,6.363636363636363,80.9090909090909,30.0,2.5363636363636366,318.54545454545456,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 11:30:00,6.2727272727272725,80.68181818181819,30.0,2.5272727272727273,318.90909090909093,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 11:30:00,6.181818181818182,80.45454545454545,30.0,2.518181818181818,319.27272727272725,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 11:30:00,6.090909090909091,80.22727272727273,30.0,2.5090909090909093,319.6363636363636,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 11:30:00,6.363636363636363,80.9090909090909,30.0,2.5363636363636366,318.54545454545456,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 11:30:00,6.2727272727272725,80.68181818181819,30.0,2.5272727272727273,318.90909090909093,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 11:30:00,6.181818181818182,80.45454545454545,30.0,2.518181818181818,319.27272727272725,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 11:30:00,6.090909090909091,80.22727272727273,30.0,2.5090909090909093,319.6363636363636,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 12:00:00,6.0,80.0,30.0,2.5,320.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 12:00:00,6.0,80.0,30.0,2.5,320.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 12:00:00,6.0,80.0,30.0,2.5,320.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 12:00:00,6.0,80.0,30.0,2.5,320.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 12:00:00,6.0,80.0,30.0,2.5,320.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 12:00:00,6.0,80.0,30.0,2.5,320.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 12:00:00,6.0,80.0,30.0,2.5,320.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 12:00:00,6.0,80.0,30.0,2.5,320.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 12:00:00,6.0,80.0,30.0,2.5,320.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 12:00:00,6.0,80.0,30.0,2.5,320.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 12:00:00,6.0,80.0,30.0,2.5,320.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 12:00:00,6.0,80.0,30.0,2.5,320.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 12:00:00,6.0,80.0,30.0,2.5,320.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 12:00:00,6.0,80.0,30.0,2.5,320.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 12:00:00,6.0,80.0,30.0,2.5,320.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 12:00:00,6.0,80.0,30.0,2.5,320.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 12:00:00,6.0,80.0,30.0,2.5,320.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 12:00:00,6.0,80.0,30.0,2.5,320.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 12:00:00,6.0,80.0,30.0,2.5,320.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 12:00:00,6.0,80.0,30.0,2.5,320.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 12:00:00,6.0,80.0,30.0,2.5,320.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 12:00:00,6.0,80.0,30.0,2.5,320.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 12:00:00,6.0,80.0,30.0,2.5,320.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 12:00:00,6.0,80.0,30.0,2.5,320.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 12:00:00,6.0,80.0,30.0,2.5,320.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 12:30:00,5.75,79.58333333333333,29.166666666666668,2.4833333333333334,320.1666666666667,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 12:30:00,5.5,79.16666666666667,28.333333333333332,2.466666666666667,320.3333333333333,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 12:30:00,5.25,78.75,27.5,2.45,320.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 12:30:00,5.0,78.33333333333333,26.666666666666668,2.433333333333333,320.6666666666667,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 12:30:00,5.75,79.58333333333333,29.166666666666668,2.4833333333333334,320.1666666666667,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 12:30:00,5.5,79.16666666666667,28.333333333333332,2.466666666666667,320.3333333333333,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 12:30:00,5.25,78.75,27.5,2.45,320.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 12:30:00,5.0,78.33333333333333,26.666666666666668,2.433333333333333,320.6666666666667,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 12:30:00,5.75,79.58333333333333,29.166666666666668,2.4833333333333334,320.1666666666667,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 12:30:00,5.5,79.16666666666667,28.333333333333332,2.466666666666667,320.3333333333333,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 12:30:00,5.25,78.75,27.5,2.45,320.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 12:30:00,5.0,78.33333333333333,26.666666666666668,2.433333333333333,320.6666666666667,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 12:30:00,5.75,79.58333333333333,29.166666666666668,2.4833333333333334,320.1666666666667,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 12:30:00,5.5,79.16666666666667,28.333333333333332,2.466666666666667,320.3333333333333,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 12:30:00,5.25,78.75,27.5,2.45,320.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 12:30:00,5.0,78.33333333333333,26.666666666666668,2.433333333333333,320.6666666666667,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 13:00:00,4.75,77.91666666666667,25.833333333333332,2.4166666666666665,320.8333333333333,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 13:00:00,4.5,77.5,25.0,2.4,321.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 13:00:00,4.25,77.08333333333333,24.166666666666664,2.3833333333333333,321.1666666666667,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 13:00:00,4.0,76.66666666666667,23.333333333333332,2.3666666666666667,321.3333333333333,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 13:00:00,4.75,77.91666666666667,25.833333333333332,2.4166666666666665,320.8333333333333,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 13:00:00,4.5,77.5,25.0,2.4,321.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 13:00:00,4.25,77.08333333333333,24.166666666666664,2.3833333333333333,321.1666666666667,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 13:00:00,4.0,76.66666666666667,23.333333333333332,2.3666666666666667,321.3333333333333,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 13:00:00,4.75,77.91666666666667,25.833333333333332,2.4166666666666665,320.8333333333333,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 13:00:00,4.5,77.5,25.0,2.4,321.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 13:00:00,4.25,77.08333333333333,24.166666666666664,2.3833333333333333,321.1666666666667,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 13:00:00,4.0,76.66666666666667,23.333333333333332,2.3666666666666667,321.3333333333333,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 13:00:00,4.75,77.91666666666667,25.833333333333332,2.4166666666666665,320.8333333333333,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 13:00:00,4.5,77.5,25.0,2.4,321.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 13:00:00,4.25,77.08333333333333,24.166666666666664,2.3833333333333333,321.1666666666667,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 13:00:00,4.0,76.66666666666667,23.333333333333332,2.3666666666666667,321.3333333333333,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 13:30:00,3.75,76.25,22.5,2.3499999999999996,321.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 13:30:00,3.5,75.83333333333333,21.666666666666664,2.333333333333333,321.6666666666667,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 13:30:00,3.75,76.25,22.5,2.3499999999999996,321.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 13:30:00,3.5,75.83333333333333,21.666666666666664,2.333333333333333,321.6666666666667,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 14:00:00,3.25,75.41666666666667,20.833333333333332,2.3166666666666664,321.8333333333333,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 20:00:00,1.5,75.0,20.0,2.05,326.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 21:00:00,0.0,75.0,20.0,1.8,331.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 23:30:00,0.0,73.33333333333333,20.0,1.7333333333333334,331.6666666666667,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 23:30:00,0.0,71.66666666666667,20.0,1.6666666666666667,332.3333333333333,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 23:30:00,0.0,73.33333333333333,20.0,1.7333333333333334,331.6666666666667,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-15 23:30:00,0.0,71.66666666666667,20.0,1.6666666666666667,332.3333333333333,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 04:30:00,1.5,57.5,0.0,2.5,336.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 09:00:00,0.0,60.0,20.0,1.7,332.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 09:30:00,-0.045454545454545456,60.22727272727273,20.0,1.6818181818181819,332.22727272727275,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 09:30:00,-0.09090909090909091,60.45454545454545,20.0,1.6636363636363636,332.45454545454544,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 09:30:00,-0.13636363636363635,60.68181818181818,20.0,1.6454545454545455,332.6818181818182,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 09:30:00,-0.045454545454545456,60.22727272727273,20.0,1.6818181818181819,332.22727272727275,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 09:30:00,-0.09090909090909091,60.45454545454545,20.0,1.6636363636363636,332.45454545454544,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 09:30:00,-0.13636363636363635,60.68181818181818,20.0,1.6454545454545455,332.6818181818182,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 09:30:00,-0.045454545454545456,60.22727272727273,20.0,1.6818181818181819,332.22727272727275,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 09:30:00,-0.09090909090909091,60.45454545454545,20.0,1.6636363636363636,332.45454545454544,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 09:30:00,-0.13636363636363635,60.68181818181818,20.0,1.6454545454545455,332.6818181818182,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 10:00:00,-0.18181818181818182,60.90909090909091,20.0,1.6272727272727272,332.90909090909093,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 10:00:00,-0.2272727272727273,61.13636363636363,20.0,1.6090909090909091,333.1363636363636,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 10:00:00,-0.2727272727272727,61.36363636363637,20.0,1.5909090909090908,333.3636363636364,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 10:00:00,-0.3181818181818182,61.59090909090909,20.0,1.5727272727272728,333.59090909090907,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 10:00:00,-0.36363636363636365,61.81818181818182,20.0,1.5545454545454545,333.8181818181818,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 10:00:00,-0.18181818181818182,60.90909090909091,20.0,1.6272727272727272,332.90909090909093,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 10:00:00,-0.2272727272727273,61.13636363636363,20.0,1.6090909090909091,333.1363636363636,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 10:00:00,-0.2727272727272727,61.36363636363637,20.0,1.5909090909090908,333.3636363636364,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 10:00:00,-0.3181818181818182,61.59090909090909,20.0,1.5727272727272728,333.59090909090907,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 10:00:00,-0.36363636363636365,61.81818181818182,20.0,1.5545454545454545,333.8181818181818,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 10:00:00,-0.18181818181818182,60.90909090909091,20.0,1.6272727272727272,332.90909090909093,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 10:00:00,-0.2272727272727273,61.13636363636363,20.0,1.6090909090909091,333.1363636363636,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 10:00:00,-0.2727272727272727,61.36363636363637,20.0,1.5909090909090908,333.3636363636364,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 10:00:00,-0.3181818181818182,61.59090909090909,20.0,1.5727272727272728,333.59090909090907,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 10:00:00,-0.36363636363636365,61.81818181818182,20.0,1.5545454545454545,333.8181818181818,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 10:00:00,-0.18181818181818182,60.90909090909091,20.0,1.6272727272727272,332.90909090909093,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 10:00:00,-0.2272727272727273,61.13636363636363,20.0,1.6090909090909091,333.1363636363636,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 10:00:00,-0.2727272727272727,61.36363636363637,20.0,1.5909090909090908,333.3636363636364,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 10:00:00,-0.3181818181818182,61.59090909090909,20.0,1.5727272727272728,333.59090909090907,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 10:00:00,-0.36363636363636365,61.81818181818182,20.0,1.5545454545454545,333.8181818181818,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 10:00:00,-0.18181818181818182,60.90909090909091,20.0,1.6272727272727272,332.90909090909093,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 10:00:00,-0.2272727272727273,61.13636363636363,20.0,1.6090909090909091,333.1363636363636,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 10:00:00,-0.2727272727272727,61.36363636363637,20.0,1.5909090909090908,333.3636363636364,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 10:00:00,-0.3181818181818182,61.59090909090909,20.0,1.5727272727272728,333.59090909090907,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 10:00:00,-0.36363636363636365,61.81818181818182,20.0,1.5545454545454545,333.8181818181818,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 10:30:00,-0.4090909090909091,62.04545454545455,20.0,1.5363636363636364,334.04545454545456,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 10:30:00,-0.4545454545454546,62.27272727272727,20.0,1.518181818181818,334.27272727272725,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 10:30:00,-0.5,62.5,20.0,1.5,334.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 10:30:00,-0.5454545454545454,62.72727272727273,20.0,1.481818181818182,334.72727272727275,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 10:30:00,-0.5909090909090909,62.95454545454545,20.0,1.4636363636363636,334.95454545454544,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 10:30:00,-0.4090909090909091,62.04545454545455,20.0,1.5363636363636364,334.04545454545456,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 10:30:00,-0.4545454545454546,62.27272727272727,20.0,1.518181818181818,334.27272727272725,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
