mea_ddhr,asos_tem,asos_wind,asos_wind_dir,asos_hum,asos_증기,asos_dew,asos_현지기,asos_해면기,asos_tem_grd
2019-09-30 14:00:00,27.5,0.0,144.3,0.6,1013.3,1016.2,39.3,12.7,17880.0
2019-09-30 20:00:00,20.1,,62.2,1.6,1014.2,1017.2,92.5,17.71,31200.0
2019-09-30 20:00:00,20.1,,62.2,1.6,1014.2,1017.2,92.5,17.71,31200.0
2019-09-30 23:00:00,18.3,,17.8,1.9,1015.0,1018.0,97.2,17.71,31200.0
2019-10-01 00:30:00,18.7,0.0,8.9,1.2,1014.9,1017.9,97.2,,
2019-10-01 03:00:00,18.0,0.0,39.7,0.8,1014.6,1017.6,97.2,,
2019-10-01 03:00:00,18.0,0.0,39.7,0.8,1014.6,1017.6,97.2,,
2019-10-01 04:00:00,17.6,0.0,359.6,0.6,1014.7,1017.7,97.2,,
2019-10-01 04:30:00,17.3,0.0,11.1,1.0,1014.6,1017.6,97.2,,
2019-10-01 06:00:00,17.1,0.0,51.5,0.2,1014.8,1017.8,97.2,,
2019-10-01 07:30:00,17.3,0.0,15.7,1.3,1015.5,1018.5,97.2,,
2019-10-01 11:30:00,24.3,0.0,53.8,1.2,1016.0,1018.9,66.7,,
2019-10-01 11:30:00,24.3,0.0,53.8,1.2,1016.0,1018.9,66.7,,
2019-10-01 11:30:00,24.3,0.0,53.8,1.2,1016.0,1018.9,66.7,,
2019-10-01 12:00:00,25.1,0.0,272.2,1.1,1015.8,1018.7,66.2,,
2019-10-01 15:30:00,26.4,0.0,192.6,2.1,1014.5,1017.4,65.8,,
2019-10-02 00:30:00,21.1,0.0,41.7,0.5,1013.9,1016.8,91.6,0.0,0.0
2019-10-02 02:30:00,22.1,0.0,78.1,0.5,1013.3,1016.2,82.2,0.0,0.0
2019-10-02 05:30:00,22.2,0.0,51.3,2.6,1012.1,1015.0,83.4,0.0,0.0
2019-10-02 06:30:00,22.4,0.1,87.0,1.3,1012.1,1015.0,81.5,0.0,0.0
2019-10-02 08:00:00,22.0,0.1,91.6,1.6,1011.8,1014.7,85.5,0.07,0.0
2019-10-02 09:30:00,21.4,0.6,85.4,1.7,1011.3,1014.2,89.5,0.29,0.0
2019-10-02 15:00:00,20.7,15.1,59.1,2.6,1006.7,1009.6,97.4,1.81,0.0
2019-10-02 15:30:00,20.9,18.7,33.8,2.6,1006.0,1008.9,97.4,1.91,0.0
2019-10-02 18:30:00,20.6,31.8,30.9,3.1,1003.7,1006.6,97.4,2.1,0.0
2019-10-02 21:00:00,20.5,35.1,51.5,4.8,1001.5,1004.4,97.4,2.1,0.0
2019-10-02 22:00:00,20.6,37.4,49.9,4.2,1000.8,1003.7,97.1,2.1,0.0
2019-10-02 23:30:00,20.5,38.9,33.8,4.0,999.3,1002.2,96.3,2.1,0.0
2019-10-03 00:00:00,20.4,41.1,19.6,4.1,999.0,1001.9,96.8,2.1,0.0
2019-10-03 01:30:00,20.4,4.4,38.0,5.9,998.3,1001.2,96.2,0.0,0.0
2019-10-03 01:30:00,20.4,4.4,38.0,5.9,998.3,1001.2,96.2,0.0,0.0
2019-10-03 03:00:00,20.0,7.9,10.6,4.5,998.7,1001.6,97.4,0.0,0.0
2019-10-03 08:00:00,22.0,9.6,314.3,2.1,1001.8,1004.7,80.6,0.22,0.0
2019-10-03 10:00:00,25.2,9.6,325.0,4.1,1003.1,1006.0,66.3,2.46,4920.0
2019-10-03 11:30:00,26.6,9.6,335.8,4.3,1003.6,1006.5,61.4,6.04,10320.0
2019-10-03 13:00:00,27.8,9.6,348.2,3.4,1003.4,1006.2,54.0,9.99,15720.0
2019-10-03 13:30:00,27.9,9.6,4.1,3.6,1003.5,1006.3,52.0,11.26,17520.0
2019-10-03 14:00:00,28.0,9.6,21.6,2.5,1003.6,1006.4,52.1,12.56,19320.0
2019-10-04 04:30:00,19.6,,180.6,0.8,1008.7,1011.6,97.4,0.0,0.0
2019-10-04 10:30:00,21.8,,187.8,2.3,1011.0,1013.9,87.9,1.62,0.0
2019-10-04 11:30:00,23.4,,155.1,2.4,1011.1,1014.0,76.4,3.67,3000.0
2019-10-04 12:00:00,24.4,,170.5,2.4,1010.7,1013.6,71.1,5.05,4800.0
2019-10-04 13:30:00,26.0,,198.7,2.5,1009.6,1012.5,60.8,8.95,10200.0
2019-10-04 18:00:00,20.4,,226.1,1.9,1010.1,1013.0,91.0,15.02,22620.0
2019-10-04 20:00:00,19.7,,181.9,1.2,1010.7,1013.6,94.9,15.02,22620.0
2019-10-04 20:00:00,19.7,,181.9,1.2,1010.7,1013.6,94.9,15.02,22620.0
2019-10-04 21:00:00,19.3,,207.2,1.2,1011.1,1014.0,94.8,15.02,22620.0
2019-10-04 22:00:00,18.6,,175.5,1.5,1011.2,1014.2,97.2,15.02,22620.0
2019-10-04 23:00:00,18.8,,221.5,1.8,1011.4,1014.3,96.9,15.02,22620.0
2019-10-05 10:30:00,18.9,0.0,325.8,2.1,1013.4,1016.4,73.8,0.99,0.0
2019-10-05 18:00:00,17.4,0.0,317.5,0.3,1014.4,1017.4,72.8,8.33,11520.0
2019-10-05 19:00:00,16.7,0.0,204.0,0.7,1014.7,1017.7,85.4,8.33,11520.0
2019-10-05 22:30:00,15.4,0.0,57.1,1.8,1016.9,1019.9,86.6,8.33,11520.0
2019-10-06 00:30:00,15.0,0.0,73.4,1.6,1017.5,1020.5,80.4,0.0,0.0
2019-10-06 01:00:00,14.6,0.0,54.3,1.7,1017.8,1020.8,82.3,0.0,0.0
2019-10-06 02:30:00,13.8,0.0,48.4,2.0,1018.2,1021.2,85.5,0.0,0.0
2019-10-06 03:00:00,13.9,0.0,35.3,1.6,1018.2,1021.2,83.5,0.0,0.0
2019-10-06 05:00:00,14.0,0.0,20.4,1.4,1019.1,1022.1,80.5,0.0,0.0
2019-10-06 05:30:00,13.9,0.0,43.9,2.4,1019.4,1022.4,80.5,0.0,0.0
2019-10-06 10:00:00,18.4,0.0,63.5,2.8,1020.4,1023.4,63.8,3.14,9840.0
2019-10-07 02:00:00,16.8,0.0,335.0,0.8,1017.5,1020.5,87.0,0.0,0.0
2019-10-07 05:00:00,15.6,7.3,0.0,0.0,1016.7,1019.7,97.4,0.0,0.0
2019-10-07 10:30:00,15.5,18.4,162.9,0.2,1016.6,1019.6,97.4,0.56,0.0
2019-10-08 00:30:00,13.0,0.0,314.9,0.9,1014.7,1017.7,97.4,0.0,0.0
2019-10-08 02:00:00,13.3,0.0,0.0,0.0,1014.2,1017.2,97.4,0.0,0.0
2019-10-08 11:00:00,20.3,0.1,304.3,6.5,1015.4,1018.4,63.9,4.17,10800.0
2019-10-08 13:30:00,19.5,0.1,320.1,6.9,1015.6,1018.5,35.8,10.83,19800.0
2019-10-09 03:00:00,7.6,0.0,44.7,0.3,1018.9,1022.0,92.8,0.0,0.0
2019-10-09 08:30:00,10.9,0.0,289.0,0.7,1018.9,1022.0,83.1,0.81,4680.0
2019-10-09 11:00:00,17.6,0.0,122.5,1.7,1018.4,1021.4,47.2,5.43,13680.0
2019-10-09 13:30:00,20.3,0.0,186.4,1.3,1016.2,1019.2,46.9,12.06,22680.0
2019-10-09 18:30:00,14.8,0.0,0.0,0.0,1015.2,1018.2,74.4,17.65,37020.0
2019-10-09 20:00:00,12.2,0.0,341.4,0.7,1015.6,1018.7,88.7,17.65,37020.0
2019-10-09 21:30:00,11.1,0.0,0.0,0.0,1015.9,1019.0,94.9,17.65,37020.0
2019-10-09 22:00:00,10.8,0.0,0.0,0.0,1015.9,1019.0,97.3,17.65,37020.0
2019-10-10 01:30:00,10.5,0.0,0.0,0.0,1014.5,1017.6,97.4,0.0,0.0
2019-10-10 04:00:00,10.6,0.0,0.0,0.0,1014.1,1017.2,97.4,0.0,0.0
2019-10-10 04:00:00,10.6,0.0,0.0,0.0,1014.1,1017.2,97.4,0.0,0.0
2019-10-10 04:30:00,10.8,0.0,0.0,0.0,1014.1,1017.2,97.4,0.0,0.0
2019-10-10 08:00:00,12.4,,71.5,0.9,1014.6,1017.6,91.4,0.13,0.0
2019-10-10 11:00:00,16.3,,0.0,0.0,1014.4,1017.4,73.4,1.81,0.0
2019-10-10 12:30:00,18.3,,91.3,0.2,1013.4,1016.4,58.1,3.5,0.0
2019-10-10 13:30:00,19.2,,24.0,1.3,1012.6,1015.5,52.3,4.87,360.0
2019-10-10 15:30:00,18.7,,77.4,0.7,1012.1,1015.1,53.2,6.51,540.0
2019-10-11 01:30:00,13.1,0.0,41.4,0.4,1012.8,1015.8,94.4,0.0,0.0
2019-10-11 01:30:00,13.1,0.0,41.4,0.4,1012.8,1015.8,94.4,0.0,0.0
2019-10-11 04:30:00,13.4,0.0,4.5,0.4,1012.3,1015.3,94.6,0.0,0.0
2019-10-11 05:00:00,13.2,0.0,0.0,0.0,1012.4,1015.4,95.7,0.0,0.0
2019-10-11 07:00:00,14.0,0.0,32.7,0.7,1012.5,1015.5,91.1,0.01,0.0
2019-10-11 09:00:00,17.9,0.0,21.1,2.9,1013.0,1016.0,75.8,1.05,3600.0
2019-10-11 11:30:00,21.1,0.0,39.6,2.5,1012.3,1015.2,59.0,5.84,12600.0
2019-10-11 13:00:00,22.3,0.0,359.3,3.0,1011.5,1014.4,54.2,9.55,18000.0
2019-10-11 14:00:00,22.9,0.0,62.2,1.7,1010.8,1013.7,55.8,11.79,21600.0
2019-10-12 01:00:00,17.0,0.0,41.1,1.8,1012.7,1015.7,65.8,0.0,0.0
2019-10-12 06:30:00,14.4,,337.3,0.9,1013.3,1016.3,80.7,0.0,0.0
2019-10-12 06:30:00,14.4,,337.3,0.9,1013.3,1016.3,80.7,0.0,0.0
2019-10-12 07:00:00,14.8,,15.5,2.5,1013.5,1016.5,77.9,0.01,0.0
2019-10-12 14:00:00,23.6,,65.1,3.8,1012.7,1015.6,39.4,12.79,24300.0
2019-10-13 01:30:00,11.8,0.0,322.1,0.7,1017.4,1020.5,73.8,0.0,0.0
2019-10-13 08:00:00,13.6,0.0,49.3,3.2,1019.4,1022.4,68.8,0.36,2700.0
2019-10-13 09:00:00,15.5,0.0,50.8,3.4,1019.7,1022.7,61.0,1.39,6300.0
2019-10-13 15:30:00,23.0,0.0,201.3,0.4,1018.1,1021.0,40.1,15.59,29700.0
2019-10-13 17:30:00,19.4,0.0,177.6,1.4,1018.6,1021.6,61.7,17.18,36660.0
2019-10-13 19:00:00,15.7,0.0,47.2,0.5,1019.1,1022.1,78.4,17.19,36660.0
2019-10-13 20:00:00,14.3,0.0,41.3,0.5,1019.6,1022.6,86.8,17.19,36660.0
2019-10-13 22:00:00,14.0,0.0,94.4,0.5,1020.4,1023.4,92.4,17.19,36660.0
2019-10-14 04:00:00,11.2,0.0,0.0,0.0,1020.5,1023.6,97.4,0.0,0.0
2019-10-14 07:00:00,12.4,0.0,82.1,0.4,1021.6,1024.7,97.4,0.0,0.0
2019-10-14 09:00:00,16.4,,316.4,2.9,1022.7,1025.7,81.1,0.65,1680.0
2019-10-14 19:00:00,12.9,,23.0,0.8,1023.7,1026.8,56.3,13.77,27060.0
2019-10-14 20:00:00,12.1,,37.1,1.6,1024.2,1027.3,55.0,13.77,27060.0
2019-10-15 04:00:00,4.7,0.0,0.0,0.0,1025.1,1028.3,92.3,0.0,0.0
2019-10-15 07:00:00,6.8,0.0,12.5,0.9,1025.7,1028.8,85.6,0.0,0.0
2019-10-15 10:30:00,16.1,0.0,89.5,2.0,1026.1,1029.1,52.9,3.83,10680.0
2019-10-15 11:30:00,17.4,0.0,94.7,3.6,1025.6,1028.6,51.2,6.23,14280.0
2019-10-15 14:30:00,20.5,0.0,95.3,0.6,1023.7,1026.7,45.7,13.67,25020.0
2019-10-15 15:00:00,20.3,0.0,46.1,0.9,1023.7,1026.7,44.3,14.75,26820.0
2019-10-15 19:30:00,13.9,0.0,85.2,1.5,1024.2,1027.3,79.1,17.5,36540.0
2019-10-15 22:30:00,10.7,0.0,59.5,1.1,1025.2,1028.3,95.4,17.5,36540.0
2019-10-16 00:00:00,9.5,0.0,12.6,0.4,1025.0,1028.1,97.4,17.5,36540.0
2019-10-16 10:30:00,17.9,0.0,264.3,1.2,1024.8,1027.8,53.7,3.76,11640.0
2019-10-16 14:00:00,19.2,0.0,351.4,1.5,1022.2,1025.2,47.3,10.87,23760.0
2019-10-16 14:30:00,19.6,0.0,357.1,3.7,1022.0,1025.0,48.0,11.71,25560.0
2019-10-16 17:30:00,16.7,0.0,341.3,1.0,1021.8,1024.8,58.4,14.7,35160.0
2019-10-16 18:00:00,15.6,0.0,349.3,0.5,1022.2,1025.2,62.7,14.71,35160.0
2019-10-16 20:30:00,11.8,0.0,172.4,0.2,1022.6,1025.7,83.6,14.71,35160.0
2019-10-16 21:00:00,11.9,0.0,0.0,0.1,1022.6,1025.7,84.2,14.71,35160.0
2019-10-16 23:00:00,11.5,0.0,140.9,0.6,1022.7,1025.8,90.5,14.71,35160.0
2019-10-17 02:00:00,10.9,0.0,0.0,0.0,1022.1,1025.2,96.6,0.0,0.0
2019-10-17 03:00:00,11.3,0.0,32.7,0.3,1021.7,1024.8,92.8,0.0,0.0
2019-10-17 08:30:00,13.8,0.0,64.1,1.1,1021.2,1024.2,74.1,0.36,0.0
2019-10-17 12:00:00,17.6,0.0,50.2,1.6,1021.7,1024.7,56.9,3.86,720.0
2019-10-17 23:30:00,11.5,0.0,71.8,1.0,1020.9,1024.0,93.0,11.43,18420.0
2019-10-18 02:30:00,12.3,0.0,41.7,1.2,1020.9,1024.0,82.4,0.0,0.0
2019-10-18 07:00:00,12.7,0.0,58.0,1.8,1020.0,1023.1,79.5,0.0,0.0
2019-10-19 00:30:00,13.1,0.0,72.6,1.1,1017.1,1020.1,92.6,0.0,0.0
2019-10-19 03:00:00,12.3,0.0,13.6,1.4,1016.8,1019.9,97.4,0.0,0.0
2019-10-19 03:00:00,12.3,0.0,13.6,1.4,1016.8,1019.9,97.4,0.0,0.0
2019-10-19 03:30:00,12.4,0.0,39.2,0.9,1016.8,1019.9,96.4,0.0,0.0
2019-10-19 03:30:00,12.4,0.0,39.2,0.9,1016.8,1019.9,96.4,0.0,0.0
2019-10-19 06:30:00,12.2,,29.4,0.7,1017.2,1020.3,96.9,0.0,0.0
2019-10-20 01:30:00,9.9,0.0,0.0,0.0,1019.3,1022.4,97.4,0.0,0.0
2019-10-20 04:30:00,8.6,0.0,62.7,0.2,1019.2,1022.3,97.4,0.0,0.0
2019-10-20 04:30:00,8.6,0.0,62.7,0.2,1019.2,1022.3,97.4,0.0,0.0
2019-10-20 06:00:00,8.5,0.0,0.0,0.0,1019.5,1022.6,97.4,0.0,0.0
2019-10-21 01:00:00,12.7,0.0,75.5,1.0,1017.5,1020.5,97.4,0.0,0.0
2019-10-21 04:00:00,10.7,0.0,61.3,0.9,1016.9,1020.0,97.4,0.0,0.0
2019-10-21 12:00:00,21.1,0.0,41.2,2.1,1016.3,1019.3,43.4,7.08,16860.0
2019-10-21 20:00:00,14.0,0.0,95.2,0.8,1014.6,1017.6,88.3,15.33,35940.0
2019-10-21 21:00:00,13.2,0.0,45.6,0.4,1014.9,1017.9,92.1,15.33,35940.0
2019-10-22 07:00:00,10.8,0.0,0.0,0.0,1014.9,1018.0,97.4,0.01,0.0
2019-10-22 08:30:00,15.1,0.0,0.0,0.0,1015.6,1018.6,90.5,0.62,3480.0
2019-10-22 11:30:00,21.2,0.0,68.1,3.1,1014.9,1017.8,46.7,5.67,14280.0
2019-10-22 14:00:00,22.7,0.0,52.6,3.0,1013.4,1016.3,40.6,11.47,23280.0
2019-10-22 18:30:00,16.6,0.0,45.0,1.0,1014.0,1017.0,66.9,15.22,33600.0
2019-10-23 10:00:00,16.7,0.0,43.7,1.8,1016.0,1019.0,66.3,1.09,0.0
2019-10-23 12:00:00,19.2,0.0,60.1,1.7,1015.6,1018.6,61.1,3.06,0.0
2019-10-24 02:30:00,16.2,0.0,66.8,1.5,1016.6,1019.6,65.3,0.0,0.0
2019-10-24 04:30:00,15.2,0.0,52.0,1.9,1016.4,1019.4,70.2,0.0,0.0
2019-10-24 08:30:00,16.1,0.0,359.1,1.8,1017.6,1020.6,67.3,0.33,960.0
2019-10-24 08:30:00,16.1,0.0,359.1,1.8,1017.6,1020.6,67.3,0.33,960.0
2019-10-24 20:00:00,17.9,0.0,57.8,2.1,1014.8,1017.8,61.7,12.94,24300.0
2019-10-24 23:30:00,15.4,0.0,82.7,0.6,1015.6,1018.6,60.1,12.94,24300.0
2019-10-24 23:30:00,15.4,0.0,82.7,0.6,1015.6,1018.6,60.1,12.94,24300.0
2019-10-25 03:30:00,13.0,0.0,22.0,1.2,1014.7,1017.7,72.4,0.0,0.0
2019-10-25 05:00:00,13.7,0.0,89.2,0.9,1015.0,1018.0,71.1,0.0,0.0
2019-10-26 06:00:00,10.1,0.0,306.4,2.0,1016.7,1019.8,67.8,0.0,0.0
2019-10-26 06:30:00,9.6,0.0,300.6,2.0,1016.7,1019.8,69.2,0.0,0.0
2019-10-26 08:30:00,11.2,0.0,0.0,0.0,1017.6,1020.7,65.0,0.39,1500.0
2019-10-26 14:00:00,15.0,0.0,283.3,3.7,1016.1,1019.1,47.4,10.41,18180.0
2019-10-26 20:00:00,7.7,0.0,0.0,0.0,1016.0,1019.1,87.2,13.82,29520.0
2019-10-26 22:30:00,5.8,0.0,169.7,1.0,1016.6,1019.7,94.0,13.82,29520.0
2019-10-26 23:00:00,5.6,0.0,113.7,0.4,1016.6,1019.7,96.2,13.82,29520.0
2019-10-27 10:00:00,12.6,0.0,222.9,1.9,1018.2,1021.3,65.8,2.14,8700.0
2019-10-27 19:30:00,9.6,0.0,199.0,0.7,1016.2,1019.3,74.4,14.75,35340.0
2019-10-28 01:30:00,5.6,0.0,0.0,0.0,1016.4,1019.5,92.7,0.0,0.0
2019-10-28 05:00:00,4.5,0.0,0.0,0.0,1015.1,1018.2,96.0,0.0,0.0
2019-10-28 07:00:00,4.4,0.0,0.0,0.0,1015.3,1018.4,96.7,0.0,0.0
2019-10-28 07:00:00,4.4,0.0,0.0,0.0,1015.3,1018.4,96.7,0.0,0.0
2019-10-28 10:00:00,15.1,0.0,160.9,4.6,1014.5,1017.5,58.0,2.25,8760.0
2019-10-28 12:00:00,17.0,0.0,159.5,5.2,1013.2,1016.2,47.1,6.49,15900.0
2019-10-28 18:30:00,14.4,0.0,172.8,2.9,1011.0,1014.0,70.8,12.73,29040.0
2019-10-28 20:00:00,14.4,0.0,167.3,2.9,1010.5,1013.5,76.8,12.73,29040.0
2019-10-28 21:30:00,15.8,0.0,194.9,3.6,1010.8,1013.8,76.3,12.73,29040.0
2019-10-29 05:30:00,9.4,6.3,186.1,0.4,1011.3,1014.4,97.4,0.0,0.0
2019-10-29 10:00:00,13.7,6.3,221.9,1.6,1012.9,1015.9,76.9,2.01,7140.0
2019-10-29 20:00:00,9.6,6.3,182.6,1.7,1015.9,1019.0,74.7,10.16,25920.0
2019-10-30 05:00:00,4.0,0.0,35.9,0.7,1018.2,1021.4,97.4,0.0,0.0
2019-10-30 20:00:00,8.7,0.0,1.1,0.5,1019.1,1022.2,86.9,13.68,34380.0
2019-10-30 20:30:00,8.1,0.0,24.2,0.2,1019.0,1022.1,90.2,13.68,34380.0
2019-10-31 00:00:00,6.4,0.0,145.8,0.3,1019.1,1022.2,96.9,13.68,34380.0
2019-10-31 04:30:00,6.6,0.0,52.6,0.9,1018.6,1021.7,97.4,0.0,0.0
2019-10-31 08:30:00,10.2,0.0,312.7,0.5,1019.3,1022.4,97.4,0.43,3240.0
2019-10-31 12:00:00,18.7,0.0,195.4,4.1,1018.6,1021.6,62.2,6.19,15840.0
2019-10-31 22:00:00,13.6,0.0,313.4,0.2,1018.0,1021.0,97.4,11.89,27960.0
2019-10-31 23:00:00,14.2,0.0,287.7,1.4,1017.9,1020.9,97.4,11.89,27960.0
2019-11-01 00:30:00,14.3,0.0,169.3,1.6,1018.1,1021.1,97.4,0.0,0.0
2019-11-01 00:30:00,14.3,0.0,169.3,1.6,1018.1,1021.1,97.4,0.0,0.0
2019-11-01 03:30:00,13.0,0.0,191.4,0.7,1018.1,1021.1,97.4,0.0,0.0
2019-11-01 04:30:00,13.6,0.0,0.0,0.0,1018.4,1021.4,97.4,0.0,0.0
2019-11-01 17:30:00,14.0,0.0,326.5,2.0,1018.8,1021.8,41.7,14.23,28500.0
2019-11-01 19:00:00,9.9,0.0,127.0,0.2,1019.2,1022.3,68.2,14.23,28500.0
2019-11-02 01:30:00,5.7,0.0,342.1,0.3,1018.9,1022.0,88.8,0.0,0.0
2019-11-02 02:00:00,5.9,0.0,16.7,0.4,1018.8,1021.9,89.7,0.0,0.0
2019-11-02 04:00:00,5.7,0.0,22.3,0.2,1018.3,1021.4,90.5,0.0,0.0
2019-11-02 08:30:00,9.2,0.0,25.5,0.9,1019.0,1022.1,78.3,0.39,1200.0
2019-11-02 12:00:00,17.8,0.0,199.2,1.6,1017.8,1020.8,49.6,4.06,5580.0
2019-11-02 14:00:00,18.7,0.0,229.8,1.9,1016.6,1019.6,56.9,6.32,6780.0
2019-11-02 16:00:00,17.6,0.0,249.3,1.6,1016.2,1019.2,62.1,7.67,7680.0
2019-11-02 16:30:00,17.2,0.0,221.6,0.8,1015.8,1018.8,64.4,7.78,7680.0
2019-11-02 21:00:00,11.6,0.0,137.3,0.5,1016.3,1019.4,97.3,7.97,7920.0
2019-11-02 22:30:00,10.6,0.0,0.0,0.1,1016.4,1019.5,97.4,7.97,7920.0
2019-11-03 01:30:00,10.1,0.0,0.0,0.0,1016.2,1019.3,97.4,0.0,0.0
2019-11-03 08:30:00,10.4,0.0,0.0,0.0,1017.3,1020.4,97.4,0.38,1860.0
2019-11-03 11:30:00,18.0,0.0,350.0,1.9,1016.8,1019.8,39.1,4.31,12360.0
2019-11-03 22:00:00,11.6,0.0,13.4,1.4,1018.3,1021.4,73.1,12.57,28380.0
2019-11-04 01:00:00,11.7,0.0,61.2,1.5,1018.6,1021.7,75.7,0.0,0.0
2019-11-04 03:30:00,10.3,0.0,49.8,1.5,1018.7,1021.8,79.7,0.0,0.0
2019-11-04 05:00:00,9.8,0.0,51.3,1.8,1018.5,1021.6,82.7,0.0,0.0
2019-11-04 06:00:00,9.9,0.0,54.4,2.3,1018.8,1021.9,82.4,0.0,0.0
2019-11-04 06:00:00,9.9,0.0,54.4,2.3,1018.8,1021.9,82.4,0.0,0.0
2019-11-04 07:00:00,9.4,0.0,67.9,1.6,1019.0,1022.1,84.7,0.0,0.0
2019-11-04 11:30:00,17.9,0.0,352.4,0.6,1019.6,1022.6,51.7,5.12,13920.0
2019-11-04 13:30:00,19.4,0.0,307.0,1.2,1018.1,1021.1,37.7,9.13,20820.0
2019-11-04 16:30:00,18.5,0.0,305.2,2.8,1017.8,1020.8,45.1,13.26,31620.0
2019-11-05 01:00:00,7.0,0.0,0.0,0.0,1018.2,1021.3,97.3,0.0,0.0
2019-11-05 02:00:00,6.6,0.0,0.0,0.0,1018.1,1021.2,97.4,0.0,0.0
2019-11-05 04:00:00,6.3,0.0,37.6,0.5,1017.6,1020.7,97.4,0.0,0.0
2019-11-05 12:00:00,17.4,0.0,302.5,3.5,1017.4,1020.4,49.6,4.85,12360.0
2019-11-05 14:30:00,17.7,0.0,238.7,2.8,1015.7,1018.7,47.5,9.32,21060.0
2019-11-05 18:00:00,11.6,0.0,269.6,0.7,1015.9,1019.0,68.9,11.68,31200.0
2019-11-05 19:30:00,9.0,0.0,74.0,0.5,1016.1,1019.2,81.1,11.68,31200.0
2019-11-05 20:30:00,7.7,0.0,344.8,0.5,1016.1,1019.2,87.3,11.68,31200.0
2019-11-06 00:00:00,5.8,0.0,0.0,0.0,1015.7,1018.8,95.9,11.68,31200.0
2019-11-06 04:00:00,4.6,0.0,186.7,0.4,1015.5,1018.6,97.4,0.0,0.0
2019-11-06 06:30:00,4.2,0.0,67.8,0.7,1015.8,1018.9,97.4,0.0,0.0
2019-11-06 07:30:00,3.6,0.0,0.0,0.0,1016.0,1019.2,97.4,0.02,0.0
2019-11-06 12:00:00,16.2,0.0,59.9,0.5,1014.4,1017.4,44.9,6.08,15600.0
2019-11-06 12:30:00,18.0,0.0,184.4,1.3,1013.8,1016.8,40.2,7.22,17400.0
2019-11-06 13:00:00,17.3,0.0,211.6,1.6,1013.6,1016.6,43.4,8.33,19200.0
2019-11-06 15:30:00,16.4,0.0,219.5,3.3,1012.8,1015.8,44.9,12.24,28140.0
2019-11-06 18:00:00,12.2,0.0,221.1,1.0,1012.7,1015.7,62.5,13.09,31380.0
2019-11-07 03:00:00,5.9,0.0,0.0,0.0,1013.3,1016.4,96.7,0.0,0.0
2019-11-07 20:30:00,5.9,0.0,357.4,0.3,1017.2,1020.3,63.3,13.51,33120.0
2019-11-07 21:00:00,5.0,0.0,0.0,0.1,1017.5,1020.6,67.7,13.51,33120.0
2019-11-07 22:00:00,3.6,0.0,359.6,0.3,1018.0,1021.2,75.7,13.51,33120.0
2019-11-08 02:00:00,0.7,0.0,347.3,0.4,1018.3,1021.5,85.2,0.0,0.0
2019-11-08 03:30:00,-0.1,0.0,0.0,0.1,1018.6,1021.8,89.1,0.0,0.0
2019-11-08 07:00:00,-0.9,0.0,64.8,0.4,1019.1,1022.3,92.1,0.0,0.0
2019-11-08 09:30:00,8.2,0.0,12.4,1.6,1020.0,1023.1,47.3,1.7,6540.0
2019-11-08 11:30:00,11.6,0.0,307.3,1.6,1019.7,1022.8,34.1,5.46,13740.0
2019-11-09 00:30:00,1.5,0.0,76.4,0.7,1019.5,1022.7,86.1,0.0,0.0
2019-11-09 01:30:00,1.3,0.0,61.2,0.9,1019.3,1022.5,89.0,0.0,0.0
2019-11-09 04:00:00,1.2,0.0,0.0,0.0,1019.5,1022.7,87.0,0.0,0.0
2019-11-09 06:30:00,0.8,0.0,292.3,0.4,1019.8,1023.0,88.3,0.0,0.0
2019-11-09 07:30:00,1.4,0.0,0.0,0.0,1020.1,1023.3,87.1,0.02,0.0
2019-11-09 07:30:00,1.4,0.0,0.0,0.0,1020.1,1023.3,87.1,0.02,0.0
2019-11-09 09:30:00,10.6,0.0,317.4,0.3,1020.5,1023.6,57.8,1.54,6360.0
2019-11-09 10:30:00,13.1,0.0,49.5,1.2,1020.3,1023.4,53.5,3.11,9960.0
2019-11-09 13:00:00,16.5,0.0,345.0,3.1,1018.7,1021.7,32.3,8.28,18960.0
2019-11-09 15:00:00,16.8,0.0,301.6,3.8,1017.8,1020.8,35.7,11.88,26160.0
2019-11-09 16:30:00,15.2,0.0,302.4,2.6,1017.7,1020.7,33.8,13.29,31560.0
2019-11-09 19:30:00,6.8,0.0,0.0,0.0,1018.2,1021.3,70.1,13.47,33360.0
2019-11-09 21:00:00,5.2,0.0,0.0,0.0,1018.3,1021.4,77.8,13.47,33360.0
2019-11-09 22:00:00,4.6,0.0,0.0,0.0,1018.1,1021.2,82.6,13.47,33360.0
2019-11-10 10:00:00,10.5,0.0,81.1,0.3,1011.8,1014.9,69.1,1.07,1020.0
2019-11-10 11:30:00,13.0,0.0,170.1,3.5,1010.6,1013.6,48.9,2.04,1380.0
2019-11-10 13:30:00,14.9,0.0,164.3,4.1,1007.4,1010.4,38.5,3.79,1620.0
2019-11-10 15:00:00,14.9,0.0,191.2,4.2,1006.3,1009.3,51.2,5.25,4320.0
2019-11-11 08:30:00,12.4,5.4,242.1,1.9,1006.4,1009.4,83.8,0.15,900.0
2019-11-11 09:30:00,13.7,5.4,303.9,2.9,1007.1,1010.1,75.0,0.48,1140.0
2019-11-11 14:00:00,16.1,5.4,314.6,4.7,1009.0,1012.0,56.1,5.74,9180.0
2019-11-11 14:30:00,16.4,5.4,309.0,4.0,1009.4,1012.4,52.6,6.65,10980.0
